X_07,X_08,X_09
28.58,98.82,256.27
29.56,114.29,245.02
28.71,116.92,277.27
28.33,115.06,235.14
28.47,122.99,265.49
27.9,110.27,261.18
28.83,116.74,244.93
27.99,227.5,232.39
29.37,104.55,111.24
29.49,112.73,264.4
28.37,103.67,250.49
28.73,114.14,255.71
29.04,117.55,244.31
28.4,112.18,263.38
28.86,113.57,252.07
28.54,68.47,252.61
28.48,114.69,260.82
27.9,248.37,242.65
28.57,231.79,252.84
27.5,115.76,250.56
28.69,102.99,264.44
28.34,116.99,259.12
27.65,247.13,245.97
28.72,119.24,263.62
27.9,244.55,262.0
28.46,110.4,182.25
28.29,121.61,244.59
29.4,117.03,276.25
29.36,114.47,236.89
29.34,125.66,252.67
28.28,121.25,231.95
29.42,104.64,238.2
28.84,104.89,254.59
28.92,102.59,251.35
28.93,100.9,238.01
28.77,113.76,238.23
29.02,260.0,269.07
28.43,226.85,243.79
27.77,116.27,244.2
28.35,127.06,251.63
29.6,240.61,253.77
28.62,236.27,243.79
28.59,232.69,255.51
28.81,102.42,262.39
28.89,102.79,225.49
30.0,230.12,254.57
28.86,113.6,273.1
27.03,71.03,263.62
29.3,117.34,270.86
29.34,104.7,243.42
28.56,118.72,246.37
29.33,119.06,273.88
28.28,123.2,258.94
29.16,107.62,249.48
28.36,240.01,256.51
28.48,114.4,249.52
28.96,119.12,247.3
28.19,245.98,232.1
28.86,110.86,247.45
27.59,113.42,256.03
27.4,119.42,249.72
28.19,77.89,285.09
27.61,111.91,276.71
27.0,111.2,278.93
28.76,116.72,278.43
28.9,116.87,178.65
27.62,119.53,131.95
27.53,98.59,273.45
28.9,112.77,123.78
28.25,86.19,255.79
27.68,118.04,254.42
27.69,112.76,271.06
27.69,112.17,252.15
27.74,98.23,234.3
28.61,115.32,263.84
27.51,112.87,278.04
27.67,108.88,244.74
27.99,105.24,249.15
28.34,100.0,254.7
28.12,118.96,244.15
27.58,110.28,261.44
29.06,234.89,254.63
28.69,114.65,271.21
28.55,112.84,289.55
27.92,112.62,237.39
28.03,74.49,260.3
27.99,76.74,247.95
28.63,232.03,274.1
27.25,248.02,245.68
28.46,230.78,238.31
27.97,74.53,229.41
28.4,99.77,187.59
28.19,98.22,161.49
27.97,112.87,250.56
27.99,245.45,255.1
28.63,123.62,267.03
28.94,242.8,270.93
27.83,114.27,259.39
28.39,123.14,242.88
29.21,113.85,271.19
29.17,246.31,276.9
28.21,128.07,246.98
28.03,116.14,243.27
28.06,238.41,238.55
28.34,116.17,278.41
26.59,206.07,245.51
28.83,111.48,271.27
26.65,117.56,241.33
28.12,114.23,253.49
28.53,114.01,249.41
27.77,107.99,196.93
27.49,111.34,203.8
29.01,243.7,268.36
27.49,111.51,242.52
27.16,111.65,288.07
26.51,85.47,254.26
27.21,111.89,246.03
29.44,119.48,285.31
28.35,83.68,319.78
29.08,122.51,273.95
28.71,130.22,255.9
27.61,114.53,263.1
27.93,233.53,248.06
26.78,109.44,277.07
28.08,104.64,256.87
28.75,384.74,251.23
28.48,122.24,259.16
27.84,120.5,257.61
29.78,106.63,212.01
29.28,90.07,243.44
28.83,117.17,270.19
28.01,122.87,282.11
27.77,113.92,297.38
28.61,117.16,261.23
27.94,114.96,257.2
28.5,128.6,295.07
27.61,116.8,273.97
28.42,122.06,297.29
28.74,113.51,295.8
27.59,114.19,261.44
26.7,112.09,274.27
27.49,73.8,257.63
26.91,116.98,232.15
27.09,111.39,246.81
28.54,116.19,258.79
26.89,85.13,281.06
27.35,82.47,227.54
27.97,219.86,259.26
26.65,2385.07,37.58
27.33,73.31,236.5
26.65,117.62,253.77
28.21,112.78,264.98
27.41,115.85,281.28
28.05,85.46,267.26
27.93,74.68,270.82
26.73,108.75,248.88
28.08,117.03,264.59
27.28,115.29,248.72
26.66,217.03,282.14
28.2,115.27,284.7
27.0,114.91,287.29
28.4,66.42,276.02
27.58,112.0,277.54
27.99,110.63,249.44
26.52,116.17,290.22
28.17,122.5,291.88
27.48,362.14,241.65
27.45,67.71,286.96
26.61,71.86,264.52
26.88,87.49,244.71
27.47,223.53,249.98
27.62,65.54,251.03
27.03,116.62,250.11
27.05,74.03,251.23
26.46,222.12,335.9
26.39,108.35,270.73
26.48,109.24,245.28
26.47,81.88,222.81
27.16,66.4,287.1
26.43,107.53,242.65
27.02,116.97,178.56
27.98,109.71,260.37
27.72,99.22,279.03
27.48,113.84,258.92
28.0,225.01,236.68
27.4,74.38,174.59
27.26,108.42,242.73
27.75,115.23,268.4
27.1,83.68,231.5
26.77,67.47,253.1
28.64,116.65,265.86
26.98,110.19,244.76
26.79,107.69,251.94
27.11,199.54,253.4
27.86,65.84,244.33
26.64,107.4,225.46
27.07,73.38,251.12
27.66,76.64,259.2
27.44,75.5,250.28
28.21,74.2,280.39
26.7,82.51,251.18
27.62,110.47,262.05
27.55,309.27,181.99
27.38,74.38,250.86
27.97,227.59,268.21
28.03,46.05,272.03
27.63,122.43,250.84
27.52,104.69,254.03
27.54,111.35,246.96
26.56,113.33,182.52
27.28,84.09,241.33
27.4,114.67,262.31
27.79,126.26,258.99
26.7,112.82,237.04
27.08,112.02,253.34
28.11,81.94,262.61
28.53,109.72,405.89
27.17,109.7,263.9
27.2,361.02,370.41
27.76,80.12,236.5
26.99,80.26,222.62
27.21,231.17,254.01
28.07,197.71,248.34
27.46,112.03,255.69
27.5,228.8,237.86
27.64,76.15,189.6
27.49,89.07,274.55
27.29,112.86,184.6
28.29,68.41,271.1
28.06,111.6,259.18
27.11,110.15,244.0
27.45,66.16,247.13
27.79,74.54,250.88
26.96,114.22,245.17
27.52,75.62,183.0
27.63,74.92,258.58
28.02,85.16,243.08
28.5,107.9,246.29
28.6,57.89,304.08
28.12,108.83,289.49
28.67,108.63,273.56
27.88,105.42,286.92
26.59,112.14,230.68
27.28,111.36,237.54
27.8,109.14,270.15
27.82,112.69,253.73
27.6,80.84,279.9
27.85,112.84,250.19
27.02,111.29,229.04
27.19,111.11,235.14
27.09,112.27,238.64
27.68,114.51,248.31
27.13,116.5,270.5
26.81,112.26,256.74
27.26,112.55,259.72
26.66,227.17,247.8
26.3,109.0,243.34
26.44,111.06,268.79
27.59,113.08,256.59
29.16,61.26,292.7
29.69,47.74,267.33
28.53,107.81,271.03
26.61,115.34,237.23
26.77,82.31,286.36
27.57,117.8,265.99
26.82,113.56,270.48
27.7,85.12,259.39
27.21,111.63,284.34
27.9,114.28,264.65
27.17,112.59,251.5
27.64,231.66,254.5
27.38,218.32,275.95
26.63,111.02,270.24
27.54,115.38,232.38
27.43,112.71,263.3
28.63,111.49,263.28
28.19,74.17,289.64
28.11,79.34,286.79
28.38,109.26,283.95
28.65,109.5,277.91
28.59,65.15,295.22
27.69,76.33,264.72
28.96,48.59,267.82
30.9,76.81,249.72
29.13,82.79,263.53
27.28,192.05,265.39
27.37,114.1,244.85
26.94,111.74,240.23
27.46,116.67,277.98
27.67,114.72,286.94
27.07,224.03,224.95
27.44,114.23,257.45
27.14,82.6,270.89
27.65,220.15,246.35
27.43,109.73,299.15
27.94,113.62,281.83
27.67,113.26,292.46
26.23,113.73,266.7
27.53,111.25,262.72
27.73,215.06,237.93
28.01,120.14,274.61
27.52,231.71,260.69
27.16,223.08,267.54
27.04,116.14,398.26
26.86,110.75,248.98
26.67,224.43,250.6
27.25,228.88,264.1
28.05,232.04,250.82
26.69,217.61,268.15
27.5,222.56,254.89
27.78,113.23,237.32
27.18,121.51,257.43
29.59,115.08,268.6
26.33,113.12,268.54
26.69,215.28,282.83
27.24,228.66,270.47
26.15,120.54,271.14
26.79,231.66,275.28
27.16,328.47,278.23
27.03,71.39,173.39
28.13,113.3,245.86
26.53,219.72,265.09
26.92,336.22,267.44
27.18,135.96,248.51
27.17,66.44,273.64
27.75,67.73,246.46
27.44,225.6,252.45
26.98,119.68,179.06
28.38,113.52,257.05
26.99,79.86,248.64
27.01,65.11,247.39
27.74,119.52,227.12
27.37,82.88,245.34
27.06,115.0,249.09
27.82,115.98,245.92
27.2,74.74,249.33
26.39,111.35,278.37
26.69,110.71,255.36
26.12,107.49,249.72
27.4,224.66,283.06
26.61,109.47,263.99
26.76,223.14,280.78
26.55,113.05,248.85
26.73,71.47,239.41
27.56,121.5,251.53
26.34,109.26,264.14
27.02,208.35,282.96
27.15,235.27,280.52
26.81,232.23,283.02
27.22,200.0,257.33
27.76,121.76,260.88
26.52,119.07,277.72
27.37,205.73,251.01
27.52,228.03,285.91
26.47,117.78,276.68
26.92,225.2,263.41
26.13,116.85,271.55
27.08,231.8,292.22
26.35,226.88,271.32
27.93,119.8,257.91
27.36,333.14,288.37
28.08,393.66,265.91
27.27,218.3,231.42
28.12,345.33,264.09
28.0,200.97,286.28
27.2,349.86,242.17
27.15,121.06,254.13
27.74,228.23,262.2
28.24,114.35,249.07
27.45,219.48,288.02
27.04,228.22,180.48
28.72,98.87,270.95
28.61,350.51,267.18
28.45,210.21,258.58
27.95,225.63,268.06
27.76,74.3,281.73
26.51,122.15,288.52
27.06,231.38,270.52
29.04,333.14,116.84
27.72,217.93,270.71
27.21,75.37,280.17
27.13,228.46,278.09
27.77,114.12,246.96
28.27,76.4,237.45
28.64,117.47,377.65
26.91,225.77,252.35
27.81,75.11,176.94
26.96,111.93,273.86
28.27,77.77,270.43
28.19,472.78,260.92
27.16,115.48,238.16
26.23,115.24,275.95
27.11,112.75,241.85
26.54,119.5,256.38
27.58,113.34,265.62
27.32,117.21,290.09
27.45,113.17,249.26
27.06,82.88,282.01
26.82,111.23,273.97
28.38,88.74,267.67
28.29,114.14,277.52
27.48,114.01,273.41
28.53,86.56,262.78
27.36,112.17,251.79
28.0,105.64,254.61
27.01,76.98,287.09
27.66,112.79,265.13
28.63,114.05,262.99
27.73,113.83,287.85
26.82,114.86,275.11
28.04,112.48,252.93
28.24,70.15,308.15
26.54,114.26,286.51
27.57,116.38,289.32
26.97,328.3,229.97
27.68,110.71,258.45
26.14,199.16,239.26
27.18,238.3,260.54
27.09,229.8,282.78
163.58,118.27,322.66
34.27,59.16,394.14
26.49,112.52,248.08
27.28,66.59,245.99
27.54,110.61,282.27
27.79,115.04,266.1
27.59,112.13,256.29
27.08,102.7,274.31
27.54,126.32,255.17
28.09,111.06,252.17
27.97,85.69,270.52
27.6,61.13,248.66
28.25,123.17,277.78
27.91,113.27,361.19
28.41,116.76,194.17
27.29,112.44,257.18
28.0,72.21,259.91
27.63,111.39,269.35
28.27,116.15,253.96
27.49,107.06,255.67
26.79,111.96,244.89
27.1,208.0,258.79
27.7,112.43,238.59
27.73,109.19,289.87
28.08,113.74,244.82
26.74,82.96,262.41
27.16,80.76,282.7
26.46,113.79,258.3
27.79,114.71,259.67
27.59,113.13,263.23
27.19,83.15,257.5
27.77,110.65,241.68
27.12,85.74,244.28
27.68,114.31,257.26
27.53,127.97,248.62
28.26,69.26,272.22
27.87,216.09,271.68
27.3,184.39,252.22
27.19,221.23,262.26
27.46,226.79,258.04
28.06,126.4,264.14
27.64,76.68,252.22
28.38,68.07,272.35
28.51,88.3,249.93
27.05,84.33,256.42
28.32,109.28,257.74
26.78,114.36,255.8
28.23,199.44,251.27
26.71,224.85,247.88
27.58,185.64,242.19
26.83,212.44,267.41
27.9,108.45,267.07
27.56,73.7,269.72
27.45,98.94,299.83
27.22,226.25,264.07
27.6,86.02,254.31
28.2,113.85,188.88
27.43,83.36,263.84
27.51,75.04,237.86
27.33,110.11,247.6
28.4,112.96,271.29
27.64,211.78,257.52
27.34,97.6,282.18
27.06,113.53,188.48
26.9,83.03,239.76
28.26,111.15,247.62
26.87,97.83,246.44
27.35,113.85,255.24
26.78,221.78,265.91
28.39,247.74,269.61
27.04,120.64,254.39
27.65,114.91,266.88
28.06,114.01,253.83
27.89,76.49,246.55
27.98,113.44,247.58
27.2,188.92,254.93
27.01,127.57,231.0
28.16,75.53,280.76
26.32,221.56,259.35
25.3,96.47,369.16
26.53,231.5,236.03
27.38,73.9,255.36
27.89,109.9,281.92
28.42,101.04,192.03
27.59,222.66,262.8
28.7,71.06,277.8
27.44,73.58,262.48
26.59,70.89,250.58
27.91,99.37,260.21
27.58,66.2,278.65
28.03,234.12,263.66
27.33,112.93,240.81
26.69,74.28,233.18
28.52,115.48,194.64
27.56,84.08,380.89
26.95,111.98,253.92
27.5,111.59,253.23
27.81,111.9,264.91
27.05,106.24,242.99
27.53,114.09,275.82
27.09,96.1,249.15
28.12,120.62,251.14
27.84,125.15,264.22
26.65,84.41,231.29
27.45,88.42,264.16
28.01,203.57,268.21
27.59,75.82,185.03
27.01,74.85,230.86
27.89,111.65,256.44
27.13,83.73,269.01
27.91,99.85,304.9
26.85,73.85,286.15
26.55,79.51,274.48
26.23,83.79,239.5
27.72,111.19,263.36
28.39,81.72,294.75
26.5,66.87,254.63
28.14,99.05,265.73
27.19,110.7,258.79
27.13,88.84,255.65
28.19,111.53,279.89
27.7,82.1,269.53
27.34,115.07,270.75
28.06,90.58,298.11
27.96,114.3,273.51
27.58,75.1,259.12
26.16,111.94,226.28
27.34,121.2,249.8
28.37,113.99,268.08
27.87,76.04,263.55
26.78,227.35,245.21
27.47,183.12,263.71
26.96,198.73,251.01
27.76,211.7,288.73
27.05,240.2,257.09
27.51,89.87,255.11
28.46,115.22,297.92
26.89,219.78,248.83
27.87,107.86,255.67
26.85,112.06,255.47
28.26,76.29,262.58
27.74,109.21,302.92
28.56,86.12,256.4
27.15,120.35,242.39
27.05,111.33,280.65
27.3,109.81,271.01
26.69,110.98,246.27
27.78,116.6,250.0
27.3,113.0,248.29
26.34,113.26,251.27
28.44,2386.24,37.58
28.81,115.13,238.9
27.0,81.75,287.68
28.16,85.14,256.89
28.24,116.02,260.21
27.55,110.7,232.28
27.24,109.68,235.92
27.17,99.79,246.18
27.54,97.36,239.39
28.63,102.11,270.95
27.02,114.71,259.55
28.57,338.73,283.58
27.14,234.75,244.82
26.73,72.54,243.14
27.02,80.03,252.11
27.79,225.47,273.99
28.47,347.02,286.3
27.49,203.45,271.85
27.83,102.41,189.45
27.93,210.24,235.57
26.77,97.55,257.24
27.45,215.12,260.39
28.17,75.75,265.37
28.38,101.82,275.39
29.08,125.09,304.64
26.03,117.52,290.03
26.48,118.62,259.61
26.11,95.66,236.05
25.35,227.96,272.09
25.86,92.39,252.95
25.97,59.77,183.91
26.2,1399.51,37.58
26.23,140.86,267.69
26.28,1437.07,37.58
26.28,108.33,384.87
26.13,2387.44,37.58
25.52,2385.67,37.58
25.87,93.55,243.36
26.13,94.91,270.82
26.01,1387.02,37.58
25.98,112.33,272.83
25.76,1063.68,37.58
26.12,121.25,282.05
25.34,108.77,276.62
25.38,116.91,275.24
26.17,236.86,240.86
30.09,88.56,296.88
28.19,115.22,254.18
26.78,221.26,239.17
27.75,112.81,272.65
28.74,115.45,300.98
28.23,113.91,255.71
27.37,106.55,291.36
29.66,1392.58,589.34
27.59,114.7,313.01
28.39,117.18,271.32
29.49,90.73,253.29
29.11,118.19,287.65
28.42,115.54,287.96
29.63,119.17,296.67
29.52,117.1,297.05
27.56,234.95,258.84
28.75,117.65,265.78
29.51,117.86,295.31
28.96,86.23,263.36
27.76,112.82,255.28
29.34,83.33,287.63
27.83,68.14,289.03
26.54,110.98,372.01
27.38,78.01,271.6
27.51,111.12,260.84
27.72,112.12,258.43
27.67,66.9,265.35
28.57,114.7,265.65
27.26,235.04,278.65
27.79,119.04,295.44
26.85,225.77,279.23
27.66,84.88,286.08
31.42,109.71,394.64
28.08,118.97,266.74
26.75,232.07,248.94
27.44,224.55,289.98
26.42,220.48,252.04
27.58,119.24,223.85
27.2,110.75,280.22
27.22,112.29,261.92
27.77,113.88,254.44
30.83,1143.39,37.58
30.64,106.2,160.47
34.53,203.68,408.2
31.07,226.05,282.63
29.94,130.36,272.22
29.16,233.01,306.54
26.24,109.71,285.39
28.18,219.25,327.23
25.63,84.78,234.15
25.67,226.27,262.48
26.43,237.0,284.06
28.24,83.9,288.52
28.27,224.01,277.96
29.03,139.08,301.26
28.82,228.92,279.4
27.93,203.24,292.08
28.17,240.88,269.87
28.59,241.97,280.41
28.4,86.69,270.47
28.33,229.12,262.67
28.37,69.66,291.54
27.9,113.51,261.05
28.08,115.22,251.64
28.0,81.71,283.43
28.34,114.1,288.34
28.36,113.84,308.63
28.42,114.08,269.2
27.84,1502.8,37.58
28.46,115.61,271.04
28.58,122.3,277.16
28.09,125.98,272.83
27.3,224.25,303.72
28.71,217.48,287.4
27.99,232.58,287.46
28.87,231.81,294.94
28.77,116.36,286.34
28.15,89.19,278.86
27.76,62.35,296.43
27.98,115.07,253.53
27.66,112.85,281.19
28.26,113.73,258.53
27.61,111.97,288.84
27.59,86.9,281.62
28.29,83.9,283.63
28.74,110.06,286.3
28.72,208.8,284.29
28.86,117.7,295.18
29.03,241.53,272.91
29.57,76.67,281.55
27.6,115.3,268.08
29.26,73.04,290.63
28.51,234.83,370.13
28.47,230.87,285.97
28.81,123.34,265.75
27.9,222.95,305.38
28.89,230.34,271.08
28.34,83.46,239.97
29.0,114.98,244.89
28.32,227.93,270.35
27.75,122.54,301.41
28.34,114.4,284.62
28.38,83.48,297.53
28.86,85.3,313.01
28.61,112.48,294.19
28.88,46.85,173.51
27.85,242.36,249.89
27.61,151.45,336.16
27.84,112.97,261.25
28.07,143.78,278.11
29.2,117.07,269.29
27.28,114.58,254.31
27.6,166.25,340.96
27.4,243.05,111.43
27.22,234.88,165.37
27.82,126.42,264.65
26.98,118.01,249.16
27.3,113.84,221.74
27.56,114.55,167.46
26.77,121.88,236.93
27.22,113.38,256.03
27.86,120.28,227.49
27.69,117.12,245.81
27.4,123.13,253.73
27.75,114.44,251.55
27.79,109.51,276.77
27.84,113.38,188.15
28.0,115.73,179.48
27.86,112.64,192.77
27.32,113.83,254.89
27.79,117.89,106.0
27.75,113.43,254.87
30.06,854.28,37.58
27.35,114.17,189.64
27.26,112.34,113.29
28.45,110.03,197.2
27.88,82.49,280.03
28.38,1401.19,37.58
28.8,65.29,178.6
27.38,190.65,242.3
27.6,119.08,253.44
27.66,117.59,263.75
28.17,229.44,214.97
28.12,204.51,362.09
27.48,198.35,247.84
27.05,121.82,239.91
28.31,124.02,295.98
27.78,129.91,223.09
28.16,114.56,167.89
27.54,113.59,185.8
28.01,112.35,226.57
29.24,113.2,279.94
27.37,116.29,114.11
27.29,113.02,167.95
27.1,112.09,163.55
27.77,227.55,264.22
27.14,116.88,237.65
27.58,152.14,295.16
27.45,167.99,264.74
27.53,231.86,262.93
28.0,239.69,333.44
27.72,87.03,269.31
27.68,234.49,269.98
28.08,248.65,288.04
27.63,128.09,308.76
27.24,115.15,190.11
27.96,109.93,269.76
27.63,116.69,265.41
27.95,251.23,290.09
29.97,125.03,258.21
28.15,111.28,235.42
27.28,123.68,190.37
26.73,242.22,238.79
29.59,189.55,291.39
27.4,108.63,241.57
27.74,118.92,168.69
27.28,118.59,261.62
29.61,239.19,301.41
27.81,138.66,266.83
29.32,130.59,263.25
29.17,122.39,307.42
27.44,123.56,264.31
28.78,246.27,299.9
27.63,163.24,266.23
27.81,242.57,286.82
28.0,119.3,266.34
27.75,132.7,183.9
27.37,130.63,239.11
29.16,245.71,319.04
28.2,66.37,263.92
29.63,126.69,300.53
47.07,244.82,288.15
29.46,236.46,304.69
29.24,236.08,292.05
29.74,151.26,280.3
29.74,240.7,284.51
29.64,237.88,299.83
29.22,230.93,272.39
29.11,232.7,291.45
32.49,260.53,301.36
30.55,248.18,269.87
28.13,142.2,309.15
27.55,122.07,255.58
27.41,119.97,110.76
28.51,113.87,190.69
27.11,122.4,160.78
27.98,259.13,261.05
28.88,119.83,180.65
27.88,122.32,213.87
28.28,120.08,178.15
27.93,186.72,278.02
27.63,229.28,264.74
27.14,249.16,161.89
27.7,151.22,256.85
32.59,84.17,319.67
27.92,199.34,168.06
27.36,113.84,247.52
28.21,146.3,174.76
28.06,205.69,258.19
28.53,145.12,183.67
27.89,140.19,266.38
27.98,128.17,180.09
27.72,207.96,254.72
28.74,222.37,208.87
29.92,156.1,286.97
29.16,151.78,400.4
34.38,111.69,178.04
27.86,242.75,179.29
27.88,308.08,179.14
29.58,121.61,298.45
27.82,116.99,258.84
27.99,87.88,262.09
33.26,69.37,209.02
33.74,65.07,261.61
27.36,234.49,186.21
27.54,225.23,238.59
27.96,212.54,263.79
27.59,160.54,276.86
28.05,242.24,269.23
27.21,118.8,164.52
27.95,162.24,240.88
35.41,194.84,285.52
29.47,241.15,276.64
27.99,1273.96,37.58
27.39,124.38,160.39
27.16,120.99,165.22
27.58,117.23,279.21
30.33,143.94,399.14
27.42,142.89,238.92
27.19,122.56,163.73
28.24,47.66,238.48
27.84,111.32,251.59
33.97,100.16,235.14
30.05,116.44,262.78
29.25,238.03,297.92
33.85,76.03,344.48
36.19,109.16,185.82
27.81,112.77,246.03
27.24,123.99,251.27
27.55,169.1,264.94
27.69,112.86,249.2
27.6,167.04,223.12
27.01,111.97,242.08
28.0,115.52,188.93
30.65,125.38,264.5
30.45,160.92,277.65
28.12,239.54,269.63
27.8,49.85,257.2
27.04,128.76,265.71
27.88,82.13,180.72
27.13,126.64,233.46
27.49,116.75,258.49
27.72,113.55,169.09
27.55,174.96,247.5
33.83,114.88,151.61
34.7,101.93,141.12
29.62,161.2,304.32
29.48,209.13,285.16
29.15,118.57,271.29
30.16,121.8,291.15
34.63,101.47,269.79
33.76,105.81,179.55
29.05,133.82,294.08
29.43,126.91,288.63
29.02,133.07,285.24
29.4,120.26,294.29
30.21,219.15,234.54
29.44,258.88,248.16
28.04,114.0,170.34
27.76,124.39,248.49
27.13,124.2,285.28
27.98,159.32,285.89
27.81,154.91,259.29
28.55,129.6,113.74
27.93,161.6,235.47
30.19,237.57,287.42
30.11,116.97,310.01
29.11,136.97,279.85
29.42,218.97,295.5
27.85,144.91,279.68
29.47,136.04,300.25
30.34,73.14,296.84
31.16,68.17,298.56
30.77,2361.1,37.58
32.06,81.67,217.25
31.78,52.02,219.23
32.83,99.36,326.78
28.2,153.57,261.96
27.61,150.64,167.57
27.66,155.79,270.95
28.13,149.78,233.79
28.29,136.62,283.5
28.38,139.41,252.95
27.78,154.61,270.22
27.85,166.86,267.5
29.96,121.03,297.81
27.64,409.18,294.12
30.42,124.06,289.42
28.44,224.92,267.98
29.73,129.43,293.97
27.56,158.12,387.29
27.7,232.88,282.31
28.41,238.35,244.85
29.46,220.71,117.79
28.55,152.59,272.35
28.18,124.4,416.28
29.45,254.58,301.84
28.31,130.02,296.39
27.69,137.08,272.09
29.72,235.17,284.38
28.07,148.65,274.72
27.92,256.53,273.38
27.92,242.78,273.41
29.83,245.18,278.69
27.59,251.22,297.34
30.96,72.77,136.98
32.66,65.62,296.04
31.04,70.33,130.68
31.05,67.21,263.94
33.35,62.06,367.11
30.97,104.11,277.76
27.56,140.33,368.32
29.16,246.29,286.0
29.23,207.93,281.36
29.44,385.78,301.78
29.28,400.75,278.52
30.4,157.65,305.91
31.53,128.96,372.07
35.63,194.51,298.07
29.13,233.92,266.79
29.15,190.78,283.82
29.06,244.4,297.42
28.33,266.45,228.96
27.75,202.36,264.89
27.99,250.02,263.73
27.84,263.46,251.29
28.08,233.1,262.05
27.35,212.82,280.72
27.63,151.07,358.49
28.11,156.68,286.4
30.49,124.46,278.06
31.13,1393.59,448.7
27.31,162.98,226.91
28.29,135.62,175.73
27.02,262.62,240.04
27.65,254.1,244.03
28.0,182.82,266.27
28.42,185.5,253.29
27.41,152.24,267.18
28.29,120.56,239.37
30.34,118.26,299.51
27.81,236.3,241.09
31.25,106.84,290.89
28.35,233.77,272.13
27.49,165.24,253.3
28.32,143.01,265.02
27.86,166.03,163.86
30.02,150.83,310.57
28.06,282.73,268.32
28.11,157.37,245.97
28.16,178.93,242.43
28.18,156.54,266.55
27.96,277.21,164.81
28.49,160.59,285.2
28.46,348.48,266.87
32.62,225.96,391.13
28.01,149.36,171.23
33.08,200.7,288.11
28.35,133.76,254.91
27.35,224.54,221.46
27.45,198.73,250.45
28.46,164.82,161.19
27.79,180.82,264.78
28.17,144.71,272.63
28.27,235.98,229.95
31.34,70.85,259.91
28.18,191.55,266.47
27.36,163.31,275.6
27.77,169.48,240.92
27.36,226.88,254.33
27.58,219.62,173.66
28.41,131.31,277.65
27.46,164.33,256.66
29.83,106.01,280.72
28.27,146.04,167.24
27.98,212.03,172.65
28.41,144.99,260.06
27.31,148.68,256.55
30.2,118.62,297.1
27.27,158.93,230.79
27.55,158.32,232.45
28.37,149.87,332.73
27.12,174.82,243.44
27.62,218.93,274.2
30.14,119.61,277.65
29.39,120.82,283.75
29.29,214.54,252.67
30.18,122.9,287.01
29.6,234.39,293.24
29.17,245.34,369.29
29.8,161.77,290.31
29.66,174.9,335.53
32.62,199.3,296.65
29.69,177.03,294.08
29.6,128.31,314.82
29.73,117.8,300.81
29.97,124.38,279.51
29.81,126.21,248.47
29.82,221.74,280.45
29.59,105.5,246.01
30.79,116.32,273.95
30.02,116.81,252.47
31.47,116.04,298.18
30.79,125.85,249.09
30.9,124.29,256.53
28.92,181.54,334.43
28.01,187.73,104.34
28.99,147.32,117.01
29.09,129.85,280.74
30.44,119.98,304.36
29.33,169.13,288.65
30.07,1118.3,37.58
29.03,121.31,305.83
29.36,138.83,272.41
29.25,120.45,283.5
28.89,116.91,269.07
28.85,121.91,298.02
30.28,88.76,264.66
29.77,130.23,264.53
29.8,113.92,296.54
29.32,122.84,296.82
29.56,222.29,265.73
29.46,213.74,172.18
29.45,125.04,283.77
29.97,210.27,114.95
29.79,236.01,305.33
29.76,119.69,290.07
29.95,120.81,259.5
30.95,119.0,275.88
31.48,117.31,276.57
30.31,115.92,285.26
29.38,128.12,121.8
30.79,147.49,241.07
29.19,155.34,369.63
30.08,119.12,303.07
29.96,121.4,276.12
29.34,122.28,292.5
29.95,232.53,292.22
29.46,233.15,254.33
29.68,126.08,183.95
29.25,168.91,181.66
29.02,234.62,117.79
29.73,324.32,253.72
32.79,495.61,217.47
29.72,281.23,243.34
30.11,121.01,274.53
29.58,206.11,188.32
31.36,124.82,119.45
31.62,121.9,256.01
31.82,127.61,270.22
31.37,123.27,198.78
30.69,137.36,192.22
31.8,117.71,197.61
29.21,150.44,258.38
27.12,236.59,250.51
30.06,199.35,287.35
28.68,178.0,175.07
29.33,159.83,222.62
28.96,143.76,250.15
29.61,1024.63,37.58
27.64,185.95,234.56
27.31,202.34,219.37
27.88,209.21,265.04
31.39,185.8,297.9
30.28,1404.57,37.58
29.1,131.6,276.3
29.35,212.96,253.51
28.78,154.96,241.48
29.54,204.62,176.86
29.07,139.04,286.6
28.69,1019.46,37.58
28.96,145.31,277.42
29.66,128.36,281.84
28.85,116.39,285.71
27.18,193.31,263.58
29.6,852.76,37.58
29.67,146.45,295.59
29.8,158.3,297.61
29.78,150.84,303.13
29.79,554.78,250.23
27.73,120.81,256.48
27.85,174.01,284.31
27.86,165.96,260.9
27.32,185.8,213.48
27.87,140.96,272.0
27.28,178.99,268.51
27.96,158.41,227.53
27.64,140.31,266.66
27.9,158.07,253.3
27.88,124.79,240.14
27.27,186.75,234.28
27.91,145.86,283.45
27.61,168.7,250.88
27.33,235.73,266.04
27.07,184.57,250.64
26.86,170.49,336.98
