X_50,X_51,X_52,X_53,X_54,X_55,X_56
122.834096,133.373394,140.40658,129.952406,123.995792,138.526692,130.132748
130.747418,133.607899,149.249704,131.930853,125.708385,139.198269,131.522701
144.359296,130.756191,142.680101,130.561888,127.609241,139.070729,132.50655
131.727345,134.142208,140.4871,131.021765,124.253109,139.746907,130.742893
133.083943,130.060314,141.6634,130.834082,127.281414,137.732342,134.926045
130.330022,135.592976,137.304857,124.066191,123.235569,133.602452,129.790463
130.273602,130.578327,141.059259,133.287062,129.51968,139.216725,128.21735
125.526723,125.953892,137.113962,130.673781,127.030292,137.56918,121.613232
127.515385,130.064419,133.877176,130.314222,124.381718,140.517987,125.732853
126.807782,127.171826,141.081491,124.344519,126.124035,135.322239,127.229595
134.967969,134.578404,143.842752,129.443411,131.644657,143.951664,137.902615
127.650922,119.938564,132.687387,122.641134,116.688923,131.572285,121.224468
133.540517,132.596638,140.671136,128.644812,129.814335,138.016377,129.676571
129.36514,133.489262,138.940889,125.514341,130.552341,141.688763,133.158611
128.473874,134.522114,142.453577,129.178022,131.088093,138.891827,136.813984
127.655652,126.839436,134.710161,127.835074,125.565685,131.405751,134.30756
132.550221,134.247181,141.502908,128.778219,127.032825,142.086865,129.59573
127.765469,122.77087,133.631555,131.986647,121.846721,134.249501,128.715458
137.969914,130.556179,140.754678,134.935392,125.627735,141.704945,124.190357
127.704221,134.137501,139.924028,123.011259,123.595905,142.67973,132.805012
128.43903,123.527645,128.657991,122.241865,119.4482,133.749096,121.496304
125.733441,133.802021,145.983461,129.20661,129.186275,138.049832,130.381664
125.790852,134.108448,130.636163,128.185331,124.496265,132.253636,121.917057
135.642072,135.866619,135.0748,130.990187,136.655285,145.663128,120.830288
132.86749,127.614239,139.722398,129.247191,126.866184,140.809224,137.54768
131.841138,129.395817,146.222093,124.725233,133.932766,139.173558,128.351628
120.960767,127.561299,147.352449,121.732618,114.467022,133.188771,133.359646
134.705479,133.140301,144.100626,133.440176,128.28381,129.216824,129.514309
123.968976,127.830914,139.798196,126.513998,123.524769,144.57536,135.179279
136.344273,130.184162,140.842302,124.132109,129.751995,135.699215,130.338314
138.573727,126.268482,144.156,133.67211,122.791263,136.585179,134.74506
124.590161,125.201939,131.618387,123.511496,129.24596,136.365094,126.814198
134.32874,132.757237,144.302728,123.456404,123.337581,133.002522,132.554363
120.444051,120.573727,132.006746,118.893248,122.013187,130.552983,122.411976
126.666585,130.876049,143.974527,131.106497,132.951244,146.231663,128.108868
133.77345,136.052479,139.39583,131.045019,129.448307,141.820385,131.394161
132.87296,133.628788,142.508607,125.632177,128.315677,133.059681,127.382984
125.458997,130.456738,142.529184,125.444105,124.449467,136.217907,125.202168
127.898854,129.683224,134.730203,120.850996,123.925205,131.177357,125.893833
135.201413,129.474865,138.043573,130.091467,123.502384,134.043301,130.656979
127.668767,127.8746,137.692758,121.125586,121.205494,137.963368,129.116688
133.669087,128.597584,129.373041,125.946249,131.471874,135.386036,124.296154
136.634854,131.463696,137.993898,126.150457,131.639133,132.603383,131.24075
138.754163,127.743984,136.32509,135.165266,132.781231,130.29443,123.831211
134.086247,129.179379,135.817773,126.832411,127.440937,133.431416,127.974011
135.533086,128.729328,137.624498,128.496252,123.153423,138.042317,134.67326
135.244687,135.14291,142.484254,132.103514,129.025562,140.834881,123.99931
123.943921,122.77657,130.078569,122.741041,119.264271,131.030385,130.240238
133.396001,130.723156,139.767259,122.964422,129.383861,137.626957,126.683422
134.191296,128.472653,139.75313,129.990339,124.200001,135.618733,131.814099
134.3448,131.18858,148.838159,127.178488,127.373539,135.828816,124.692593
137.978596,131.952282,127.764024,129.094267,123.87463,132.440701,128.287449
122.139821,122.368954,142.395433,119.447271,122.971248,127.672116,125.269314
122.764104,125.698651,136.383813,123.276686,126.538051,130.67693,125.256909
133.584828,137.202358,140.536859,127.893782,132.104168,147.417775,127.004788
134.99519,131.365666,133.28885,122.823599,129.301639,132.647572,129.289326
131.480489,125.005505,134.199052,122.074888,124.454426,129.333233,127.288494
129.028973,132.244763,140.309091,128.492544,127.20705,133.774472,127.342579
123.089833,125.180432,134.678262,123.109114,118.054523,131.610943,122.686947
129.250424,122.357762,132.703561,131.293356,128.217876,129.043255,127.327099
122.773129,126.726795,128.146829,123.838339,117.058163,137.096432,125.034329
129.14565,127.989689,128.960435,127.18759,124.437748,132.025113,124.236118
133.3177,135.199452,138.565637,134.595381,127.732372,137.655072,129.225025
132.428952,134.159779,144.018694,128.350691,126.903736,133.533024,127.992047
126.93871,132.37685,146.711237,130.977034,125.731571,143.289662,126.988995
129.163113,125.558354,139.939684,118.572004,119.064716,133.213925,126.522503
118.471654,129.051022,135.605043,122.329847,116.529194,129.71082,125.679882
128.217229,128.577313,136.517526,123.442343,128.956089,133.268666,125.514805
139.604375,135.353314,132.943567,124.347334,125.269688,132.73193,130.631306
126.234143,123.364422,139.15101,125.438826,123.800518,131.177906,130.712292
128.289502,122.453617,140.509515,123.044073,120.081463,139.02248,125.265133
126.287717,128.877972,135.662683,125.779097,120.992382,142.89713,128.84364
132.30135,133.299114,140.595537,127.521742,124.20441,127.077878,126.882054
129.26347,134.847561,151.159113,123.465803,130.606426,141.187756,136.764073
146.232907,128.430752,143.395952,129.964254,123.839947,136.070744,136.158886
131.030629,126.758274,136.120309,124.767149,125.46574,135.297108,129.305866
124.855191,129.536404,133.770731,126.395063,118.284542,124.169972,123.004475
133.919202,129.484036,136.347742,126.805525,123.124836,132.255566,130.223393
123.993306,127.416516,131.917719,121.470396,118.751636,129.191647,122.122814
131.009351,132.948956,134.694269,127.112028,128.679325,134.131337,130.064091
128.062032,124.621609,134.421983,120.786802,120.269008,136.862027,126.08807
128.035336,126.060475,133.844072,126.732138,123.189625,130.324688,127.979962
126.096623,138.100506,146.188348,123.880423,118.311176,129.38519,131.317806
128.929456,125.78957,130.616083,118.566565,122.97382,132.497906,127.275623
130.033551,127.98563,141.421754,128.538076,126.962421,132.708966,123.515621
132.343251,124.317219,134.792558,124.721052,131.439281,135.114956,129.625836
127.069035,117.550205,137.93474,118.077765,123.074146,125.762333,127.883984
118.735463,133.798733,142.424219,134.968412,119.976307,128.304432,125.913975
137.389203,136.483776,143.346742,131.587271,131.42358,141.147473,134.462475
130.6424,128.666317,147.015375,126.650488,127.18166,138.499943,130.594036
133.133862,126.303127,137.509973,123.819174,122.771801,136.486332,130.553028
128.457372,121.789303,128.030939,126.486235,129.115246,130.050122,127.8447
128.910909,133.999134,146.438089,135.31983,132.01836,134.36636,131.313931
125.388882,128.464497,134.152322,119.937567,123.89159,137.300961,131.574551
125.123532,119.450459,138.667444,123.09535,122.143963,131.948117,126.011837
132.887395,124.70734,141.669504,131.09062,121.729671,131.722752,130.771198
138.995,127.36195,140.56981,120.277968,125.360653,136.957325,132.907673
131.016896,132.408215,137.632486,126.386702,126.074764,133.418332,132.107784
131.278775,129.527165,146.049432,125.912642,124.728359,139.033787,129.395016
125.749806,130.376515,134.60322,127.673445,124.08762,141.832448,129.546681
138.362019,133.474003,148.917894,124.818754,130.433964,141.783368,138.129101
129.555814,130.032551,144.81801,131.407515,130.498516,139.830372,128.817532
124.407346,124.671673,135.738893,121.672812,125.431171,137.665928,125.8736
127.177197,131.080357,139.395013,129.509787,126.820659,132.292805,125.642384
133.636937,138.225231,147.244806,129.139105,132.159313,137.757946,126.79604
130.990353,126.860249,139.217905,126.971571,125.683941,135.226368,133.659184
137.144856,135.942318,136.362856,132.794134,127.660396,143.832318,131.126881
128.500394,126.879345,138.666162,120.338011,119.103863,130.562726,123.235539
133.281049,131.808781,139.641199,121.153639,125.299526,138.956807,130.815014
133.302823,125.344357,134.515413,125.815939,118.666767,139.312268,129.697636
128.004689,132.278553,147.139665,131.045607,128.376079,140.28735,127.801869
132.101636,126.16119,138.027994,123.647177,121.986606,129.058232,128.809223
144.210095,130.66872,130.94639,133.912375,125.558819,136.437367,132.229176
126.736615,130.183949,133.449335,124.938658,130.186619,126.603581,125.927731
134.095517,129.553997,130.91118,129.058943,120.74197,136.088299,133.959171
131.104985,132.924259,137.010675,123.61244,122.960827,135.921254,129.347683
133.109944,136.299275,143.295839,130.631331,123.158176,138.802052,134.535977
129.41937,130.680538,139.454118,127.989843,124.695042,133.2655,133.889721
134.264882,136.740994,129.27131,132.331923,124.379658,133.937314,125.141415
122.75295,126.830486,131.397714,123.356352,123.987949,127.466763,130.573139
123.764478,129.172299,139.078882,125.951635,124.711429,134.115391,127.498348
130.626874,133.159031,140.175836,129.808149,130.93034,143.691937,134.979679
136.001698,130.051182,137.088815,128.451933,126.596805,135.617413,132.597935
131.174619,132.722691,135.688409,129.209745,120.300747,146.647801,127.723469
119.983563,129.296086,133.010797,127.344755,125.610645,134.068791,121.422001
127.451184,130.032078,133.867342,128.991629,123.752224,134.170689,131.018231
135.325139,133.011891,136.93802,129.560614,126.984119,137.151112,128.11211
126.97453,124.023297,131.855478,119.102354,120.606014,135.638379,121.781643
128.438336,126.118054,137.404138,125.277617,126.226581,137.594555,127.831806
140.573018,131.406841,135.13643,119.385611,127.246227,133.033947,126.184643
133.567113,125.06696,139.065233,128.283812,120.07484,135.709988,126.824291
134.9008,128.332997,134.628992,127.437735,131.462559,138.268399,126.049923
126.338361,134.587277,135.991266,134.050528,127.289677,129.590558,132.38525
123.029927,139.612438,144.849199,128.579725,130.196544,138.906323,128.55016
128.319913,126.667286,138.591798,126.882902,122.615208,134.047009,127.912518
135.591046,130.323544,129.74946,128.184546,128.476322,133.206227,122.028484
127.740262,131.141567,135.326257,124.826567,122.163334,134.386204,127.245068
125.023274,129.729702,136.304254,124.379088,127.973804,130.463696,128.113758
141.343098,131.15662,145.934137,134.349272,131.905269,141.393544,136.550793
125.414639,131.894993,137.847147,122.617605,129.17223,135.098515,127.005123
133.310803,135.340557,139.091905,133.29138,125.252521,143.290974,128.248882
136.945096,125.498776,137.488748,118.14179,133.880314,129.959622,129.587483
134.347371,132.157818,137.037843,128.689253,127.971981,134.715344,129.740811
130.617482,128.841686,138.079126,129.985594,131.068172,135.68977,136.820469
128.516644,129.609265,151.467859,128.540007,132.762058,136.206318,133.906582
128.881604,129.452816,150.881227,133.665457,128.614689,142.781071,134.54063
120.682645,122.928127,129.69404,117.451857,121.279781,128.381573,126.409435
131.107861,130.523922,136.017755,127.317465,119.699093,126.103817,126.851452
126.206143,132.471302,141.629495,131.375311,125.242901,135.430623,125.220539
130.93504,131.147,137.583665,126.967932,125.903835,134.70876,126.281986
135.112981,129.703938,141.367609,117.601553,127.280018,137.239613,132.138348
124.778157,126.479092,133.969812,119.920034,125.02676,128.793911,126.107479
137.826138,135.297619,134.168916,124.343969,130.274959,141.99033,127.492893
124.18662,127.806461,140.45321,128.756628,125.381199,132.265759,133.253895
135.804791,133.117306,147.336404,128.143499,128.679264,145.524205,130.52161
127.993687,129.299053,139.375154,130.593718,125.715282,143.290379,126.4482
136.176953,132.753674,135.14425,129.102888,131.628956,133.643269,127.59396
135.242841,134.487011,142.08912,130.814825,132.659824,136.593953,131.78719
131.112462,124.275181,138.401361,125.896658,131.482609,141.376439,128.085079
127.977643,135.037686,138.091249,135.493185,120.386059,132.859158,136.960842
130.468152,127.482571,130.718546,127.652922,130.952343,131.013844,132.229504
130.655911,127.900173,133.803682,124.307371,124.537716,133.203595,126.724339
122.18176,125.350178,135.817583,128.180204,118.983791,128.027668,123.13123
126.72482,127.400723,132.3845,122.592352,129.887882,132.716969,129.67825
127.72952,126.182804,133.722581,124.908499,118.691654,130.475079,121.69112
124.549908,129.544377,135.889902,129.364325,130.221737,138.527691,129.814671
133.096318,135.056606,136.130373,126.186705,124.616077,141.408886,124.704754
125.043111,128.689335,136.424104,125.212683,125.755848,136.560917,129.418255
120.341328,125.430142,134.30871,125.658957,123.897182,134.010029,125.103344
130.502637,129.95483,136.611154,126.4877,131.235149,132.312359,126.883206
123.762067,123.283337,128.962427,119.607985,128.458523,137.206509,127.37286
127.063206,132.582653,139.162637,130.381765,129.72327,134.479596,126.407406
129.670628,130.880131,134.871049,121.213774,122.508312,141.007176,135.767819
124.299748,122.042324,130.669107,120.126616,121.315609,131.082264,123.613491
140.478307,135.331799,140.347459,127.398161,130.468479,133.030873,126.411488
126.910992,127.63213,136.436876,127.085325,126.725529,130.636013,128.203663
124.670766,125.849423,139.294664,120.341246,128.524921,137.398182,128.438152
127.618977,124.325718,134.130785,124.802504,123.701641,133.031537,129.430821
127.933667,132.943485,130.644136,121.148031,128.30138,141.132344,129.710331
130.112798,129.500805,144.601854,120.739729,123.820148,133.729016,126.10651
129.559453,122.368755,142.476694,127.782026,126.798847,135.83051,134.51083
123.275479,124.395977,136.767702,121.027716,122.166096,133.401219,129.870915
129.12489,129.993603,142.391473,126.17996,125.696071,141.684796,132.593342
131.889996,129.138851,146.864313,125.628973,121.115116,145.401524,134.679005
115.75871,121.813069,132.496278,130.721846,119.63084,139.71629,125.891468
124.138234,132.152043,137.691873,125.798109,123.60458,129.756237,127.31519
126.135312,118.750111,143.442255,130.68421,126.48238,140.47511,130.428913
129.23866,135.695004,136.576685,131.589674,123.57745,133.255146,127.164745
128.734944,131.00227,132.788362,125.998633,124.712765,130.604924,129.008427
130.668324,131.193875,138.535577,125.450758,124.182796,139.156971,124.722599
127.583417,129.45435,133.119287,128.269552,125.214741,140.799687,133.860348
124.626103,131.681088,136.833925,124.429205,123.56802,132.486653,133.055103
135.895497,134.159481,137.469011,127.108671,123.432064,137.427365,131.378185
