X_01,X_02,X_05,X_06
66.465,103.32,102.005,67.845
69.524,103.32,101.889,69.884
66.465,103.32,101.996,70.904
64.425,103.321,101.943,66.825
68.504,103.32,101.959,69.884
64.425,103.32,101.962,69.884
67.485,103.321,101.99,71.923
69.524,103.321,103.143,69.884
68.504,103.32,101.951,68.864
69.524,103.32,101.993,70.904
66.465,103.32,102.037,68.864
65.445,103.32,101.977,71.923
67.485,103.32,101.934,71.923
68.504,103.32,101.946,73.963
64.425,103.321,101.93,73.963
66.465,103.32,101.944,71.923
67.485,103.32,101.949,70.904
65.445,103.32,101.923,72.943
66.465,103.321,101.964,72.943
64.425,103.32,102.001,71.923
70.544,103.321,101.931,70.904
62.386,103.32,101.915,66.825
66.465,103.32,101.984,67.845
65.445,103.32,101.922,67.845
69.524,103.32,103.146,69.884
64.425,103.32,101.953,68.864
65.445,103.321,101.964,66.825
68.504,103.321,103.145,68.864
60.347,103.321,101.985,65.805
62.386,103.32,101.964,66.825
63.406,103.321,101.907,68.864
64.425,103.32,101.988,68.864
65.445,103.32,101.99,73.963
66.465,103.32,101.981,70.904
65.445,103.32,101.925,70.904
66.465,103.32,101.979,68.864
66.465,103.32,101.964,68.864
70.544,103.32,101.923,71.923
68.504,103.321,103.152,68.864
68.504,103.32,101.966,68.864
66.465,103.32,101.994,69.884
66.465,103.32,101.985,69.884
67.485,103.32,102.01,69.884
66.465,103.32,101.995,70.904
63.406,103.32,102.013,69.884
62.386,103.32,102.056,67.845
63.406,103.32,102.007,66.825
65.445,103.32,102.036,66.825
62.386,103.321,101.989,65.805
66.465,103.32,101.97,69.884
65.445,103.32,101.933,68.864
66.465,103.32,101.969,72.943
69.524,103.32,103.157,69.884
65.445,103.32,101.973,68.864
64.425,103.32,101.908,68.864
68.504,103.32,103.154,68.864
65.445,103.321,101.99,66.825
68.504,103.32,101.962,68.864
68.504,103.32,101.889,69.884
68.504,103.32,102.032,71.923
65.445,103.32,101.977,68.864
64.425,103.32,101.968,69.884
66.465,103.32,101.938,67.845
66.465,103.32,101.984,71.923
68.504,103.321,102.017,69.884
66.465,103.32,102.008,69.884
66.465,103.32,101.989,69.884
69.524,103.32,101.915,74.983
66.465,103.32,102.001,71.923
68.504,103.32,101.91,69.884
67.485,103.32,101.896,69.884
67.485,103.32,102.04,69.884
69.524,103.32,101.906,69.884
66.465,103.32,101.985,68.864
65.445,103.32,102.009,70.904
68.504,103.321,103.147,68.864
64.425,103.32,101.987,71.923
67.485,103.32,101.944,68.864
66.465,103.32,101.982,68.864
66.465,103.321,101.992,69.884
63.406,103.32,101.907,69.884
66.465,103.32,101.884,67.845
68.504,103.32,101.905,70.904
65.445,103.321,102.003,70.904
62.386,103.32,102.009,69.884
67.485,103.32,102.046,67.845
65.445,103.32,102.012,70.904
66.465,103.32,101.993,68.864
68.504,103.32,101.918,69.884
66.465,103.32,101.897,66.825
68.504,103.32,101.944,68.864
69.524,103.32,103.157,69.884
66.465,103.32,102.032,68.864
67.485,103.32,101.993,69.884
70.544,103.32,103.156,70.904
69.524,103.321,101.898,69.884
68.504,103.321,101.999,68.864
66.465,103.32,102.01,69.884
68.504,103.321,101.983,69.884
67.485,103.321,101.947,67.845
69.524,103.32,103.158,69.884
66.465,103.32,102.034,69.884
67.485,103.32,101.981,69.884
68.504,103.32,102.034,71.923
65.445,103.321,102.067,70.904
67.485,103.32,101.986,67.845
64.425,103.32,101.994,66.825
71.563,103.32,103.157,71.923
65.445,103.32,101.962,67.845
66.465,103.321,101.97,66.825
65.445,103.321,101.929,69.884
64.425,103.32,101.976,71.923
66.465,103.321,102.035,70.904
64.425,103.32,102.006,70.904
68.504,103.32,103.157,68.864
65.445,103.32,101.901,68.864
64.425,103.32,102.021,68.864
67.485,103.32,101.928,70.904
65.445,103.32,101.971,68.864
67.485,103.32,102.004,72.943
66.465,103.32,101.946,68.864
66.465,103.32,101.981,67.845
66.465,103.32,101.994,68.864
67.485,103.321,101.94,67.845
66.465,103.32,101.964,67.845
64.425,103.32,102.008,67.845
66.465,103.32,102.038,69.884
66.465,103.32,102.0,69.884
68.504,103.32,101.999,69.884
66.465,103.32,101.951,67.845
67.485,103.32,101.945,69.884
66.465,103.32,101.984,66.825
68.504,103.321,101.972,69.884
64.425,103.32,102.004,65.805
64.425,103.32,101.929,64.785
59.327,103.321,101.99,66.825
62.386,103.32,101.895,68.864
62.386,103.32,101.924,65.805
64.425,103.32,101.973,67.845
65.445,103.32,101.927,68.864
62.386,103.321,101.9,69.884
63.406,103.32,102.039,64.785
66.465,103.32,102.036,69.884
64.425,103.32,101.964,67.845
65.445,103.321,101.99,69.884
66.465,103.32,103.135,66.825
65.445,103.321,101.987,67.845
67.485,103.32,103.159,67.845
65.445,103.32,101.893,68.864
66.465,103.32,101.934,71.923
68.504,103.32,102.029,68.864
64.425,103.32,102.047,65.805
64.425,103.321,102.048,65.805
66.465,103.32,102.013,68.864
66.465,103.321,102.023,67.845
64.425,103.321,101.999,66.825
64.425,103.32,101.985,66.825
64.425,103.321,101.998,68.864
60.347,103.32,101.907,66.825
69.524,103.32,103.148,69.884
66.465,103.32,101.941,68.864
64.425,103.32,101.998,67.845
64.425,103.321,101.988,69.884
67.485,103.32,101.93,68.864
64.425,103.32,101.925,67.845
63.406,103.32,102.037,66.825
65.445,103.32,101.996,67.845
66.465,103.32,101.975,66.825
61.366,103.32,101.895,64.785
66.465,103.32,103.136,66.825
66.465,103.32,102.017,67.845
65.445,103.32,101.969,67.845
65.445,103.32,102.028,66.825
67.485,103.32,102.065,67.845
68.504,103.321,102.032,69.884
69.524,103.32,101.946,72.943
67.485,103.32,101.974,68.864
64.425,103.32,101.944,64.785
66.465,103.32,101.97,69.884
65.445,103.321,101.926,67.845
64.425,103.32,101.98,66.825
63.406,103.321,101.974,68.864
65.445,103.32,102.005,66.825
66.465,103.321,101.933,68.864
63.406,103.32,101.922,67.845
64.425,103.32,101.97,66.825
66.465,103.32,101.892,68.864
67.485,103.321,103.157,67.845
65.445,103.32,101.971,66.825
67.485,103.32,101.942,68.864
69.524,103.32,103.154,69.884
66.465,103.32,101.948,73.963
64.425,103.32,101.935,69.884
65.445,103.32,101.993,68.864
64.425,103.32,101.982,68.864
67.485,103.321,101.868,71.923
63.406,103.32,101.93,69.884
66.465,103.32,101.957,70.904
66.465,103.32,101.878,69.884
65.445,103.32,101.929,66.825
66.465,103.32,101.939,70.904
64.425,103.32,101.969,67.845
64.425,103.32,101.977,70.904
64.425,103.32,101.918,66.825
66.465,103.32,101.927,67.845
66.465,103.32,101.986,68.864
65.445,103.32,101.942,68.864
66.465,103.32,102.016,71.923
66.465,103.321,101.96,72.943
65.445,103.32,101.996,71.923
63.406,103.32,101.987,64.785
69.524,103.32,103.157,69.884
63.406,103.32,102.002,65.805
64.425,103.32,101.921,68.864
67.485,103.321,101.902,69.884
66.465,103.321,101.995,70.904
64.425,103.32,103.137,64.785
72.583,103.32,103.158,72.943
67.485,103.32,103.158,67.845
66.465,103.321,101.941,67.845
67.485,103.32,102.023,70.904
65.445,103.321,102.077,65.805
68.504,103.321,103.138,68.864
64.425,103.321,102.027,68.864
65.445,103.32,102.001,66.825
61.366,103.32,101.987,64.785
68.504,103.32,101.97,68.864
65.445,103.32,101.999,67.845
65.445,103.321,102.104,66.825
67.485,103.321,102.004,67.845
67.485,103.32,102.146,67.845
68.504,103.32,103.127,68.864
66.465,103.32,101.933,69.884
67.485,103.32,102.082,67.845
67.485,103.32,102.005,69.884
66.465,103.321,103.129,66.825
66.465,103.32,102.062,66.825
66.465,103.32,102.006,66.825
65.445,103.32,101.95,67.845
60.347,103.32,102.044,62.746
66.465,103.32,103.139,66.825
66.465,103.321,102.047,69.884
65.445,103.32,101.968,67.845
66.465,103.32,101.955,71.923
64.425,103.32,101.903,66.825
63.406,103.321,101.976,65.805
62.386,103.321,101.883,68.864
66.465,103.32,102.008,66.825
64.425,103.32,102.002,71.923
63.406,103.32,101.992,71.923
64.425,103.32,101.903,69.884
63.406,103.32,102.001,69.884
66.465,103.32,102.038,70.904
65.445,103.32,101.913,68.864
66.465,103.32,101.99,71.923
69.524,103.321,101.994,71.923
64.425,103.32,101.957,70.904
68.504,103.32,101.966,71.923
65.445,103.32,101.925,70.904
66.465,103.32,102.01,70.904
65.445,103.32,101.941,67.845
64.425,103.32,101.928,69.884
66.465,103.32,101.924,67.845
65.445,103.32,101.951,69.884
66.465,103.32,101.921,69.884
66.465,103.32,101.922,68.864
64.425,103.32,101.928,69.884
64.425,103.32,101.971,71.923
66.465,103.32,102.013,70.904
64.425,103.32,101.894,68.864
66.465,103.321,101.95,66.825
66.465,103.32,102.038,68.864
69.524,103.32,103.151,69.884
64.425,103.321,101.99,69.884
68.504,103.32,101.917,68.864
64.425,103.32,101.96,72.943
66.465,103.32,101.883,70.904
68.504,103.32,101.981,68.864
66.465,103.32,101.883,68.864
68.504,103.32,102.019,70.904
64.425,103.32,102.071,68.864
69.524,103.321,101.894,69.884
63.406,103.321,102.036,65.805
63.406,103.32,101.953,67.845
62.386,103.32,102.041,67.845
66.465,103.321,101.872,68.864
64.425,103.32,101.897,72.943
65.445,103.32,101.972,69.884
64.425,103.32,101.906,69.884
69.524,103.321,103.146,69.884
66.465,103.32,101.966,68.864
65.445,103.32,102.012,68.864
67.485,103.32,101.927,71.923
70.544,103.32,101.927,70.904
67.485,103.32,102.002,68.864
68.504,103.32,103.134,68.864
66.465,103.32,102.009,67.845
69.524,103.32,103.147,69.884
65.445,103.32,101.959,67.845
69.524,103.32,101.977,70.904
65.445,103.32,102.015,72.943
66.465,103.32,101.996,72.943
67.485,103.32,101.903,68.864
67.485,103.32,101.99,69.884
67.485,103.32,101.952,70.904
66.465,103.32,102.014,69.884
67.485,103.32,102.001,67.845
70.544,103.32,101.957,70.904
65.445,103.32,101.947,68.864
65.445,103.32,101.972,69.884
68.504,103.32,102.037,70.904
66.465,103.32,102.014,69.884
68.504,103.32,103.143,68.864
67.485,103.321,102.015,68.864
67.485,103.32,101.997,67.845
68.504,103.321,102.005,72.943
65.445,103.32,101.984,68.864
65.445,103.321,101.996,66.825
64.425,103.32,102.03,69.884
66.465,103.321,101.968,66.825
65.445,103.32,102.105,66.825
66.465,103.321,102.086,68.864
66.465,103.32,103.139,66.825
70.544,103.321,103.157,70.904
65.445,103.32,101.972,68.864
66.465,103.321,102.01,68.864
66.465,103.321,101.961,70.904
66.465,103.32,101.976,68.864
68.504,103.32,101.961,71.923
65.445,103.32,102.028,70.904
67.485,103.32,102.114,68.864
66.465,103.32,102.031,70.904
64.425,103.32,101.935,66.825
65.445,103.32,102.023,67.845
68.504,103.32,103.15,68.864
65.445,103.321,102.007,66.825
66.465,103.32,101.983,69.884
66.465,103.321,101.971,71.923
64.425,103.32,101.938,71.923
69.524,103.32,101.951,69.884
66.465,103.32,102.002,71.923
64.425,103.321,101.933,69.884
67.485,103.32,102.007,68.864
67.485,103.32,102.013,67.845
68.504,103.321,101.938,70.904
66.465,103.32,102.024,68.864
66.465,103.32,101.941,69.884
66.465,103.321,102.003,68.864
66.465,103.32,101.996,68.864
66.465,103.32,102.013,69.884
66.465,103.32,102.009,70.904
65.445,103.32,101.967,71.923
68.504,103.32,101.927,68.864
66.465,103.32,102.001,68.864
64.425,103.32,101.9,66.825
65.445,103.32,101.963,66.825
64.425,103.32,102.038,68.864
66.465,103.32,102.007,67.845
67.485,103.32,103.132,67.845
65.445,103.32,103.15,65.805
67.485,103.32,103.144,67.845
65.445,103.321,102.027,72.943
67.485,103.32,101.967,74.983
69.524,103.32,101.885,69.884
68.504,103.32,101.893,69.884
67.485,103.32,101.973,71.923
72.583,103.32,103.156,72.943
67.485,103.32,101.96,67.845
68.504,103.32,101.982,69.884
69.524,103.32,101.982,69.884
66.465,103.32,101.947,66.825
67.485,103.32,102.049,74.983
66.465,103.321,102.039,67.845
67.485,103.32,102.032,67.845
64.425,103.32,101.998,67.845
67.485,103.32,101.876,69.884
68.504,103.32,103.138,68.864
66.465,103.321,102.009,67.845
66.465,103.32,102.044,69.884
67.485,103.32,101.976,68.864
66.465,103.32,101.953,66.825
66.465,103.32,101.951,68.864
68.504,103.321,101.97,68.864
71.563,103.32,103.154,71.923
68.504,103.32,101.952,73.963
68.504,103.32,101.925,68.864
66.465,103.32,102.026,69.884
67.485,103.32,101.927,70.904
66.465,103.32,102.006,70.904
66.465,103.321,101.999,71.923
74.623,103.32,103.157,74.983
68.504,103.32,102.079,69.884
70.544,103.32,103.156,70.904
66.465,103.32,101.97,70.904
69.524,103.32,101.945,69.884
66.465,103.321,102.033,67.845
66.465,103.32,102.011,69.884
67.485,103.32,102.018,68.864
68.504,103.32,101.943,73.963
67.485,103.32,102.011,70.904
68.504,103.32,102.065,70.904
67.485,103.32,101.951,72.943
68.504,103.321,101.922,72.943
66.465,103.32,101.966,69.884
68.504,103.32,101.94,70.904
65.445,103.32,101.978,69.884
66.465,103.321,101.91,71.923
67.485,103.32,101.948,72.943
67.485,103.32,101.916,69.884
65.445,103.32,101.97,69.884
68.504,103.32,101.976,73.963
68.504,103.32,101.925,70.904
69.524,103.32,103.145,69.884
67.485,103.32,102.013,71.923
70.544,103.32,101.995,72.943
71.563,103.32,103.155,71.923
69.524,103.321,101.975,71.923
67.485,103.32,101.967,69.884
67.485,103.32,101.915,68.864
66.465,103.32,101.932,68.864
65.445,103.32,101.966,69.884
70.544,103.32,103.151,70.904
67.485,103.32,102.007,70.904
67.485,103.321,102.016,69.884
68.504,103.32,101.986,69.884
67.485,103.32,103.157,67.845
68.504,103.321,101.977,71.923
65.445,103.321,102.0,71.923
67.485,103.321,102.037,69.884
66.465,103.321,102.06,69.884
70.544,103.32,102.039,71.923
67.485,103.32,101.986,69.884
68.504,103.32,102.006,69.884
66.465,103.321,101.976,73.963
66.465,103.32,101.904,69.884
64.425,103.32,102.022,71.923
68.504,103.32,102.029,71.923
73.603,103.321,103.157,73.963
69.524,103.32,101.982,71.923
68.504,103.32,102.014,71.923
64.425,103.32,102.009,68.864
69.524,103.321,101.954,73.963
69.524,103.32,101.946,71.923
69.524,103.32,101.951,70.904
68.504,103.32,101.987,69.884
64.425,103.32,102.0,66.825
64.425,103.32,101.948,72.943
64.425,103.32,101.94,69.884
66.465,103.32,101.955,70.904
63.406,103.321,101.996,70.904
68.504,103.32,101.959,70.904
66.465,103.32,101.972,72.943
67.485,103.32,101.961,69.884
64.425,103.32,101.963,69.884
64.425,103.32,101.996,69.884
66.465,103.32,101.961,70.904
67.485,103.32,101.945,71.923
67.485,103.32,101.884,72.943
70.544,103.321,101.942,71.923
66.465,103.32,101.935,70.904
68.504,103.32,102.0,71.923
69.524,103.32,101.951,72.943
66.465,103.32,101.882,66.825
67.485,103.321,101.961,69.884
67.485,103.32,102.013,72.943
67.485,103.32,101.918,69.884
67.485,103.32,101.984,73.963
68.504,103.32,101.931,71.923
68.504,103.32,101.985,69.884
69.524,103.32,101.946,70.904
66.465,103.32,101.993,70.904
67.485,103.32,101.974,69.884
67.485,103.32,101.899,71.923
71.563,103.32,103.158,71.923
66.465,103.32,101.957,69.884
64.425,103.321,101.99,69.884
66.465,103.32,102.045,71.923
68.504,103.32,102.036,70.904
66.465,103.32,101.967,68.864
65.445,103.32,101.973,68.864
66.465,103.32,101.916,69.884
67.485,103.32,101.963,71.923
64.425,103.321,101.951,68.864
65.445,103.32,102.004,70.904
67.485,103.321,101.956,70.904
67.485,103.321,102.028,69.884
66.465,103.32,102.017,71.923
68.504,103.321,101.992,71.923
67.485,103.32,101.921,67.845
66.465,103.32,101.939,70.904
66.465,103.32,101.902,69.884
68.504,103.321,102.013,69.884
68.504,103.32,101.942,68.864
69.524,103.32,101.964,69.884
67.485,103.32,101.976,70.904
69.524,103.32,101.908,69.884
66.465,103.321,101.928,67.845
66.465,103.32,101.96,69.884
67.485,103.32,102.011,68.864
70.544,103.32,101.917,70.904
67.485,103.32,101.968,69.884
66.465,103.32,101.929,71.923
68.504,103.32,101.911,68.864
66.465,103.32,101.948,69.884
63.406,103.32,101.903,68.864
65.445,103.32,101.95,68.864
65.445,103.32,102.005,68.864
67.485,103.32,101.945,68.864
65.445,103.32,101.966,69.884
68.504,103.32,101.883,70.904
67.485,103.32,101.968,68.864
67.485,103.32,101.98,69.884
66.465,103.32,101.973,68.864
67.485,103.32,101.991,69.884
68.504,103.32,101.988,73.963
68.504,103.32,101.97,68.864
67.485,103.32,101.955,68.864
64.425,103.32,101.955,71.923
65.445,103.32,101.967,68.864
70.544,103.32,101.947,71.923
68.504,103.32,103.143,68.864
66.465,103.32,101.893,69.884
69.524,103.32,101.959,72.943
69.524,103.32,103.14,69.884
66.465,103.32,101.943,68.864
68.504,103.32,101.948,72.943
66.465,103.32,101.895,69.884
68.504,103.32,101.905,69.884
68.504,103.32,101.962,70.904
67.485,103.32,101.945,69.884
69.524,103.32,101.907,69.884
66.465,103.32,101.853,71.923
65.445,103.32,102.021,76.002
66.465,103.321,102.003,67.845
69.524,103.321,102.063,72.943
64.425,103.32,101.954,67.845
64.425,103.32,101.939,67.845
66.465,103.321,101.963,69.884
65.445,103.32,101.979,72.943
64.425,103.32,101.928,72.943
67.485,103.32,101.928,69.884
65.445,103.32,102.01,69.884
67.485,103.321,101.901,69.884
65.445,103.32,101.891,68.864
65.445,103.32,101.976,68.864
67.485,103.321,101.951,73.963
66.465,103.32,102.084,70.904
65.445,103.32,101.945,69.884
66.465,103.32,101.955,72.943
65.445,103.321,101.95,70.904
66.465,103.32,101.964,70.904
64.425,103.32,101.96,67.845
70.544,103.321,103.16,70.904
62.386,103.32,101.962,64.785
64.425,103.32,102.047,65.805
62.386,103.321,102.039,66.825
61.366,103.32,101.986,68.864
64.425,103.32,101.936,68.864
61.366,103.32,101.982,72.943
64.425,103.32,101.982,67.845
65.445,103.32,101.915,70.904
66.465,103.32,102.002,71.923
64.425,103.32,101.924,70.904
65.445,103.32,101.876,69.884
67.485,103.321,101.928,71.923
68.504,103.32,102.003,70.904
67.485,103.32,101.955,71.923
69.524,103.32,102.009,71.923
64.425,103.32,102.009,69.884
64.425,103.321,101.96,70.904
67.485,103.32,102.026,69.884
66.465,103.32,102.012,70.904
65.445,103.32,101.959,68.864
71.563,103.32,103.155,71.923
72.583,103.32,103.157,72.943
67.485,103.32,101.96,69.884
67.485,103.32,101.95,71.923
65.445,103.32,102.069,70.904
70.544,103.32,103.155,70.904
68.504,103.32,102.017,69.884
67.485,103.32,101.929,68.864
65.445,103.321,101.914,68.864
66.465,103.32,101.901,67.845
68.504,103.32,101.985,70.904
67.485,103.32,101.929,71.923
68.504,103.32,101.983,70.904
63.406,103.32,101.948,70.904
67.485,103.32,102.008,69.884
65.445,103.32,101.961,70.904
66.465,103.321,101.902,69.884
66.465,103.32,101.958,67.845
66.465,103.32,101.943,67.845
64.425,103.32,101.906,66.825
68.504,103.32,101.913,73.963
64.425,103.32,101.946,69.884
66.465,103.32,102.04,68.864
63.406,103.32,101.985,71.923
68.504,103.32,101.921,71.923
64.425,103.32,101.882,69.884
65.445,103.32,101.988,68.864
64.425,103.321,101.989,70.904
69.524,103.32,101.906,71.923
65.445,103.32,101.907,71.923
63.406,103.32,101.942,69.884
64.425,103.32,101.95,69.884
65.445,103.32,102.011,72.943
64.425,103.32,102.013,68.864
63.406,103.32,102.027,68.864
66.465,103.321,101.979,67.845
64.425,103.32,101.969,68.864
65.445,103.32,102.035,71.923
67.485,103.32,102.0,68.864
68.504,103.32,101.901,68.864
66.465,103.32,101.963,70.904
66.465,103.32,101.957,69.884
68.504,103.32,101.985,71.923
66.465,103.32,102.075,70.904
64.425,103.32,102.007,72.943
62.386,103.32,101.996,68.864
68.504,103.32,101.989,70.904
69.524,103.32,101.95,71.923
63.406,103.32,101.985,69.884
65.445,103.32,101.949,66.825
64.425,103.32,101.921,71.923
66.465,103.32,102.021,71.923
66.465,103.32,101.974,68.864
66.465,103.32,101.91,68.864
65.445,103.32,101.928,68.864
65.445,103.32,101.905,70.904
69.524,103.32,103.151,69.884
68.504,103.32,101.995,68.864
66.465,103.32,101.986,67.845
66.465,103.32,101.935,69.884
67.485,103.32,101.976,71.923
66.465,103.32,101.979,69.884
66.465,103.32,101.934,68.864
70.544,103.32,103.136,70.904
70.544,103.32,103.15,70.904
67.485,103.321,101.982,70.904
68.504,103.32,102.039,71.923
65.445,103.32,102.022,69.884
65.445,103.32,102.015,69.884
67.485,103.32,101.919,70.904
62.386,103.32,101.935,67.845
65.445,103.321,101.923,69.884
64.425,103.32,101.911,68.864
65.445,103.32,101.985,66.825
64.425,103.321,101.944,69.884
62.386,103.32,101.88,69.884
64.425,103.321,101.899,68.864
63.406,103.32,101.928,69.884
64.425,103.32,101.895,70.904
65.445,103.32,101.879,71.923
64.425,103.321,101.994,67.845
59.327,103.32,101.972,67.845
64.425,103.32,101.904,70.904
65.445,103.32,101.943,72.943
64.425,103.32,101.931,70.904
62.386,103.32,101.934,74.983
64.425,103.321,101.958,65.805
65.445,103.32,101.922,70.904
67.485,103.32,101.968,69.884
65.445,103.321,102.021,69.884
67.485,103.32,101.942,73.963
64.425,103.321,101.898,69.884
62.386,103.32,101.965,71.923
64.425,103.32,101.878,69.884
64.425,103.321,101.984,70.904
64.425,103.321,101.905,68.864
69.524,103.32,103.146,69.884
65.445,103.32,101.883,69.884
66.465,103.32,101.897,67.845
64.425,103.321,101.997,70.904
64.425,103.32,101.972,71.923
64.425,103.32,101.939,68.864
