X_30,X_31,X_32,X_33
1.38,1.55,1.37,1.55
1.39,1.55,1.36,1.55
1.37,1.55,1.37,1.58
1.38,1.55,1.37,1.58
1.38,1.55,1.36,1.55
1.38,1.56,1.34,1.58
1.38,1.58,1.36,1.58
1.37,1.58,1.35,1.59
1.39,1.58,1.36,1.59
1.39,1.58,1.36,1.58
1.39,1.55,1.35,1.56
1.38,1.55,1.37,1.58
1.36,1.57,1.37,1.55
1.37,1.52,1.36,1.56
1.36,1.57,1.37,1.56
1.38,1.54,1.35,1.58
1.38,1.55,1.35,1.54
1.38,1.57,1.36,1.56
1.36,1.56,1.36,1.55
1.38,1.62,1.35,1.67
1.38,1.54,1.37,1.56
1.37,1.57,1.36,1.69
1.37,1.55,1.36,1.56
1.37,1.52,1.37,1.56
1.38,1.55,1.36,1.56
1.37,1.57,1.37,1.54
1.38,1.56,1.36,1.55
1.36,1.53,1.37,1.86
1.4,1.53,1.36,1.54
1.38,1.55,1.36,1.55
1.36,1.53,1.36,1.57
1.38,1.53,1.35,1.54
1.38,1.57,1.37,1.62
1.37,1.54,1.37,1.58
1.36,1.55,1.34,1.56
1.39,1.52,1.35,1.56
1.37,1.55,1.37,1.58
1.37,1.51,1.36,1.55
1.36,1.56,1.37,1.57
1.38,1.56,1.37,1.6
1.37,1.56,1.35,1.59
1.36,1.58,1.36,1.58
1.35,1.57,1.38,1.56
1.39,1.54,1.37,1.59
1.36,1.53,1.35,1.57
1.36,1.57,1.35,1.59
1.38,1.56,1.37,1.55
1.37,1.54,1.38,1.53
1.37,1.55,1.36,1.56
1.39,1.54,1.36,1.55
1.38,1.55,1.36,1.55
1.38,1.58,1.36,1.57
1.37,1.55,1.37,1.54
1.39,1.54,1.37,1.57
1.41,1.58,1.37,1.58
1.35,1.57,1.35,1.58
1.36,1.55,1.36,1.56
1.36,1.55,1.38,1.58
1.38,1.55,1.38,1.64
1.38,1.59,1.38,1.59
1.38,1.57,1.36,1.56
1.37,1.55,1.36,1.56
1.38,1.57,1.37,1.56
1.38,1.54,1.36,1.58
1.36,1.54,1.36,1.59
1.37,1.58,1.37,1.59
1.37,1.58,1.37,1.55
1.36,1.55,1.36,1.59
1.38,1.53,1.34,1.55
1.38,1.55,1.37,1.55
1.36,1.57,1.37,1.58
1.39,1.55,1.36,1.57
1.36,1.53,1.36,1.52
1.37,1.59,1.36,1.58
1.38,1.55,1.36,1.55
1.36,1.57,1.37,1.56
1.36,1.56,1.37,1.56
1.37,1.57,1.35,1.58
1.38,1.53,1.37,1.55
1.38,1.54,1.36,1.55
1.36,1.54,1.37,1.54
1.39,1.58,1.36,1.57
1.38,1.55,1.37,1.55
1.38,1.55,1.37,1.58
1.38,1.54,1.35,1.55
1.37,1.56,1.36,1.59
1.37,1.58,1.37,1.69
1.38,1.55,1.35,1.56
1.38,1.55,1.35,1.55
1.37,1.58,1.35,1.57
1.36,1.56,1.37,1.54
1.37,1.59,1.36,1.55
1.38,1.56,1.37,1.57
1.37,1.57,1.36,1.56
1.37,1.58,1.36,1.56
1.38,1.55,1.36,1.58
1.37,1.58,1.37,1.57
1.38,1.55,1.37,1.57
1.37,1.57,1.38,1.56
1.38,1.53,1.36,1.57
1.37,1.54,1.37,1.56
1.38,1.55,1.36,1.55
1.38,1.54,1.35,1.54
1.37,1.53,1.36,1.57
1.37,1.55,1.36,1.56
1.39,1.55,1.35,1.56
1.37,1.54,1.36,1.58
1.37,1.57,1.36,1.58
1.38,1.56,1.35,1.58
1.36,1.57,1.35,1.57
1.39,1.66,1.37,1.55
1.37,1.57,1.37,1.55
1.38,1.53,1.37,1.56
1.37,1.56,1.38,1.54
1.37,1.57,1.36,1.56
1.38,1.54,1.38,1.53
1.37,1.54,1.36,1.54
1.38,1.57,1.36,1.56
1.36,1.52,1.35,1.55
1.35,1.53,1.36,1.54
1.36,1.5,1.35,1.54
1.37,1.52,1.35,1.55
1.37,1.53,1.35,1.55
1.37,1.53,1.33,1.55
1.38,1.54,1.34,1.59
1.37,1.53,1.35,1.58
1.37,1.56,1.36,1.55
1.37,1.52,1.36,1.56
1.37,1.52,1.36,1.52
1.38,1.53,1.36,1.55
1.38,1.54,1.35,1.53
1.38,1.52,1.34,1.56
1.37,1.52,1.35,1.57
1.36,1.51,1.35,1.53
1.37,1.52,1.35,1.53
1.37,1.55,1.37,1.54
1.37,1.53,1.36,1.53
1.37,1.53,1.35,1.56
1.37,1.54,1.35,1.57
1.39,1.55,1.35,1.55
1.37,1.53,1.34,1.55
1.37,1.53,1.37,1.56
1.38,1.54,1.36,1.56
1.38,1.53,1.36,1.56
1.36,1.56,1.37,1.58
1.36,1.54,1.35,1.55
1.37,1.52,1.37,1.55
1.36,1.53,1.36,1.54
1.38,1.53,1.36,1.56
1.39,1.52,1.34,1.53
1.38,1.55,1.35,1.54
1.36,1.54,1.36,1.57
1.38,1.53,1.36,1.54
1.38,1.54,1.34,1.57
1.39,1.52,1.35,1.55
1.38,1.54,1.35,1.56
1.37,1.55,1.34,1.59
1.37,1.54,1.35,1.58
1.37,1.55,1.35,1.56
1.38,1.53,1.35,1.55
1.37,1.52,1.36,1.55
1.36,1.54,1.36,1.56
1.38,1.52,1.35,1.55
1.37,1.52,1.37,1.54
1.38,1.54,1.36,1.54
1.37,1.52,1.37,1.54
1.36,1.51,1.35,1.56
1.4,1.53,1.35,1.56
1.38,1.57,1.36,1.55
1.36,1.54,1.34,1.58
1.36,1.59,1.36,1.57
1.38,1.54,1.36,1.55
1.39,1.54,1.36,1.55
1.38,1.53,1.34,1.54
1.37,1.54,1.36,1.56
1.36,1.56,1.36,1.56
1.38,1.54,1.37,1.54
1.37,1.56,1.37,1.55
1.36,1.52,1.36,1.53
1.37,1.54,1.37,1.54
1.39,1.53,1.36,1.56
1.39,1.57,1.37,1.55
1.39,1.55,1.37,1.55
1.37,1.54,1.35,1.52
1.38,1.59,1.35,1.57
1.37,1.54,1.35,1.56
1.38,1.52,1.36,1.56
1.37,1.54,1.35,1.53
1.38,1.52,1.34,1.57
1.37,1.54,1.35,1.55
1.38,1.56,1.35,1.56
1.37,1.55,1.35,1.56
1.38,1.55,1.35,1.55
1.37,1.53,1.35,1.54
1.37,1.54,1.36,1.57
1.38,1.55,1.38,1.57
1.35,1.51,1.36,1.55
1.38,1.55,1.37,1.53
1.38,1.54,1.37,1.56
1.37,1.57,1.37,1.57
1.38,1.53,1.36,1.55
1.37,1.55,1.36,1.56
1.39,1.53,1.35,1.54
1.37,1.54,1.35,1.56
1.37,1.54,1.36,1.55
1.35,1.52,1.36,1.56
1.38,1.53,1.36,1.55
1.37,1.52,1.34,1.57
1.38,1.51,1.34,1.55
1.35,1.54,1.35,1.54
1.35,1.53,1.35,1.56
1.36,1.53,1.36,1.54
1.37,1.55,1.35,1.54
1.37,1.53,1.37,1.55
1.37,1.53,1.36,1.55
1.36,1.54,1.35,1.58
1.37,1.53,1.36,1.57
1.38,1.52,1.36,1.58
1.38,1.54,1.35,1.54
1.36,1.52,1.35,1.55
1.37,1.57,1.36,1.54
1.37,1.54,1.37,1.56
1.38,1.55,1.37,1.56
1.39,1.53,1.36,1.56
1.36,1.56,1.37,1.56
1.38,1.56,1.37,1.55
1.37,1.52,1.38,1.55
1.37,1.55,1.36,1.54
1.37,1.53,1.36,1.57
1.35,1.57,1.35,1.57
1.37,1.53,1.35,1.58
1.37,1.54,1.35,1.57
1.38,1.54,1.36,1.55
1.38,1.51,1.34,1.51
1.37,1.54,1.36,1.55
1.38,1.56,1.36,1.56
1.38,1.54,1.35,1.56
1.38,1.53,1.35,1.55
1.37,1.56,1.37,1.57
1.38,1.54,1.35,1.53
1.37,1.54,1.36,1.54
1.36,1.56,1.35,1.57
1.38,1.53,1.36,1.54
1.37,1.54,1.36,1.55
1.37,1.52,1.37,1.52
1.37,1.53,1.35,1.54
1.37,1.55,1.33,1.56
1.34,1.52,1.36,1.65
1.38,1.53,1.35,1.53
1.37,1.54,1.35,1.55
1.37,1.53,1.37,1.56
1.36,1.54,1.36,1.56
1.38,1.56,1.35,1.53
1.38,1.53,1.36,1.53
1.39,1.54,1.36,1.53
1.36,1.52,1.35,1.55
1.37,1.54,1.34,1.54
1.36,1.54,1.33,1.56
1.35,1.54,1.34,1.53
1.37,1.53,1.36,1.56
1.38,1.52,1.35,1.55
1.38,1.54,1.36,1.54
1.38,1.55,1.35,1.52
1.36,1.56,1.36,1.57
1.38,1.5,1.36,1.52
1.37,1.51,1.37,1.54
1.38,1.53,1.35,1.55
1.37,1.51,1.35,1.55
1.37,1.57,1.34,1.57
1.38,1.54,1.36,1.54
1.37,1.52,1.35,1.57
1.36,1.55,1.35,1.55
1.39,1.53,1.36,1.55
1.37,1.53,1.35,1.57
1.36,1.56,1.36,1.56
1.38,1.52,1.35,1.56
1.37,1.55,1.37,1.57
1.36,1.53,1.35,1.58
1.37,1.52,1.36,1.52
1.37,1.56,1.37,1.55
1.37,1.51,1.35,1.53
1.39,1.54,1.36,1.56
1.38,1.55,1.36,1.57
1.36,1.53,1.36,1.56
1.39,1.54,1.35,1.56
1.37,1.53,1.37,1.54
1.37,1.55,1.37,1.57
1.36,1.54,1.35,1.53
1.38,1.55,1.36,1.53
1.37,1.52,1.35,1.55
1.38,1.53,1.36,1.57
1.37,1.55,1.35,1.59
1.38,1.54,1.36,1.56
1.35,1.53,1.35,1.56
1.39,1.54,1.37,1.56
1.38,1.54,1.37,1.56
1.39,1.52,1.36,1.55
1.38,1.54,1.36,1.56
1.38,1.53,1.35,1.54
1.39,1.53,1.37,1.53
1.37,1.52,1.37,1.57
1.37,1.55,1.35,1.53
1.37,1.51,1.34,1.53
1.38,1.53,1.36,1.54
1.38,1.56,1.38,1.56
1.37,1.54,1.36,1.56
1.39,1.54,1.36,1.54
1.38,1.54,1.36,1.54
1.35,1.55,1.35,1.56
1.38,1.55,1.36,1.53
1.39,1.53,1.36,1.54
1.4,1.55,1.36,1.55
1.38,1.56,1.37,1.53
1.36,1.57,1.36,1.54
1.39,1.56,1.35,1.58
1.38,1.55,1.36,1.57
1.37,1.54,1.36,1.56
1.37,1.58,1.36,1.54
1.37,1.53,1.36,1.57
1.37,1.53,1.34,1.57
1.39,1.53,1.35,1.54
1.37,1.56,1.36,1.52
1.38,1.55,1.36,1.56
1.38,1.54,1.36,1.55
1.38,1.56,1.38,1.54
1.38,1.53,1.36,1.54
1.38,1.53,1.35,1.53
1.39,1.54,1.36,1.56
1.38,1.56,1.37,1.54
1.4,1.53,1.36,1.55
1.38,1.54,1.37,1.56
1.38,1.56,1.37,1.55
1.39,1.52,1.36,1.53
1.38,1.52,1.36,1.54
1.36,1.55,1.35,1.55
1.36,1.54,1.35,1.55
1.35,1.52,1.37,1.59
1.37,1.52,1.35,1.57
1.36,1.53,1.36,1.56
1.37,1.54,1.35,1.56
1.35,1.52,1.35,1.54
1.37,1.55,1.35,1.53
1.38,1.57,1.37,1.56
1.39,1.53,1.35,1.53
1.37,1.55,1.36,1.53
1.36,1.54,1.36,1.57
1.37,1.52,1.36,1.53
1.37,1.54,1.37,1.58
1.37,1.55,1.36,1.56
1.37,1.54,1.37,1.54
1.37,1.56,1.35,1.57
1.37,1.53,1.35,1.56
1.35,1.54,1.36,1.55
1.37,1.54,1.36,1.55
1.35,1.54,1.38,1.56
1.39,1.53,1.36,1.54
1.38,1.55,1.36,1.53
1.37,1.53,1.36,1.54
1.38,1.52,1.36,0.61
1.36,1.57,1.37,1.56
1.37,1.51,1.36,1.57
1.36,1.52,1.35,1.54
1.35,1.55,1.36,1.57
1.37,1.53,1.36,1.56
1.38,1.56,1.37,1.53
1.39,1.53,1.36,1.53
1.38,1.51,1.35,1.55
1.37,1.54,1.35,1.55
1.37,1.53,1.37,1.53
1.36,1.53,1.34,1.57
1.39,1.53,1.36,1.56
1.37,1.54,1.35,1.53
1.4,1.55,1.35,1.58
1.38,1.56,1.36,1.6
1.38,1.51,1.37,1.58
1.36,1.51,1.35,1.59
1.38,1.51,1.36,1.55
1.39,1.55,1.35,1.53
1.37,1.55,1.36,1.55
1.38,1.55,1.36,1.58
1.39,1.52,1.36,1.56
1.39,1.52,1.36,1.54
1.38,1.52,1.36,1.56
1.36,1.53,1.36,1.56
1.38,1.54,1.35,1.56
1.36,1.52,1.36,1.55
1.37,1.55,1.35,1.54
1.36,1.51,1.36,1.54
1.36,1.54,1.36,1.54
1.37,1.53,1.36,1.58
1.38,1.54,1.34,1.56
1.37,1.54,1.36,1.51
1.38,1.55,1.36,1.52
1.38,1.53,1.36,1.54
1.37,1.53,1.35,1.55
1.37,1.54,1.37,1.53
1.39,1.52,1.36,1.53
1.35,1.54,1.35,1.53
1.37,1.54,1.36,1.54
1.38,1.55,1.36,1.56
1.37,1.54,1.35,1.57
1.36,1.53,1.36,1.54
1.38,1.53,1.37,1.55
1.36,1.54,1.36,1.57
1.37,1.54,1.36,1.55
1.37,1.54,1.36,1.56
1.38,1.51,1.35,1.57
1.37,1.55,1.36,1.52
1.39,1.54,1.35,1.58
1.37,1.54,1.36,1.58
1.36,1.53,1.34,1.53
1.38,1.54,1.37,1.54
1.38,1.54,1.36,1.55
1.37,1.52,1.36,1.53
1.37,1.53,1.35,1.55
1.37,1.52,1.35,1.54
1.36,1.54,1.36,1.53
1.36,1.52,1.34,1.55
1.38,1.51,1.36,1.51
1.39,1.54,1.36,1.57
1.36,1.55,1.35,1.54
1.38,1.55,1.35,1.56
1.38,1.54,1.36,1.54
1.36,1.54,1.36,1.55
1.38,1.53,1.36,1.52
1.37,1.55,1.36,1.57
1.36,1.55,1.36,1.54
1.38,1.53,1.37,1.56
1.38,1.53,1.37,1.56
1.39,1.56,1.36,1.58
1.38,1.53,1.38,1.56
1.39,1.56,1.37,1.55
1.37,1.56,1.36,1.58
1.38,1.54,1.37,3.6
1.38,1.56,1.38,1.55
1.37,1.55,1.36,1.57
1.36,1.51,1.36,1.55
1.34,1.53,1.35,1.55
1.38,1.55,1.35,1.57
1.38,1.54,1.36,1.52
1.38,1.54,1.35,1.57
1.39,1.53,1.36,1.55
1.36,1.52,1.36,1.55
1.39,1.54,1.37,1.58
1.37,1.51,1.36,1.57
1.38,1.56,1.35,1.58
1.38,1.53,1.35,1.57
1.38,1.54,1.36,1.53
1.38,1.56,1.37,1.54
1.39,1.54,1.36,1.55
1.38,1.52,1.36,1.56
1.38,1.55,1.35,1.56
1.39,1.53,1.35,1.55
1.36,1.54,1.38,1.55
1.38,1.55,1.37,1.56
1.38,1.53,1.38,1.53
1.38,1.54,1.34,1.53
1.36,1.5,1.34,1.53
1.37,1.55,1.37,1.54
1.38,1.53,1.35,1.55
1.38,1.54,1.36,1.57
1.39,1.53,1.36,1.55
1.4,1.56,1.37,1.56
1.38,1.55,1.35,1.55
1.38,1.53,1.35,1.55
1.38,1.56,1.35,1.57
1.35,1.56,1.37,1.55
1.39,1.55,1.36,1.57
1.39,1.52,1.35,0.61
1.37,1.58,1.37,1.59
1.37,1.55,1.35,1.58
1.37,1.53,1.35,1.55
1.38,1.56,1.36,1.58
1.38,1.54,1.37,1.57
1.38,1.52,1.36,1.51
1.38,1.53,1.35,1.55
1.38,1.56,1.37,1.56
1.4,1.55,1.37,1.53
1.36,1.54,1.36,1.54
1.36,1.54,1.35,1.52
1.39,1.52,1.35,1.53
1.37,1.56,1.36,1.55
1.39,1.52,1.35,1.55
1.38,1.55,1.37,1.56
1.38,1.55,1.34,1.55
1.38,1.54,1.35,1.55
1.39,1.55,1.36,1.55
1.36,1.53,1.37,1.57
1.37,1.51,1.35,1.57
1.38,1.54,1.36,1.56
1.38,1.53,1.37,0.61
1.38,1.55,1.35,1.56
1.37,1.53,1.36,1.52
1.38,1.54,1.37,1.52
1.38,1.57,1.37,1.57
1.39,1.55,1.36,1.6
1.38,1.55,1.35,1.55
1.38,1.56,1.36,1.59
1.39,1.53,1.36,1.55
1.38,1.53,1.36,1.57
1.37,1.54,1.36,1.56
1.33,1.52,1.34,1.57
1.36,1.51,1.35,1.54
1.38,1.54,1.35,1.54
1.38,1.55,1.35,1.56
1.35,1.53,1.35,1.54
1.38,1.54,1.37,1.56
1.37,1.58,1.36,1.57
1.36,1.51,1.37,1.54
1.36,1.54,1.34,1.56
1.37,1.53,1.35,1.51
1.38,1.54,1.37,1.55
1.36,1.54,1.36,1.55
1.38,1.53,1.36,1.56
1.37,1.54,1.36,1.56
1.36,1.52,1.35,1.55
1.37,1.54,1.35,1.52
1.37,1.57,1.35,1.56
1.38,1.52,1.35,1.53
1.38,1.56,1.36,1.56
1.36,1.55,1.37,1.53
1.38,1.56,1.35,1.57
1.37,1.54,1.36,1.55
1.37,1.54,1.37,1.57
1.37,1.55,1.35,1.57
1.37,1.53,1.34,1.66
1.35,1.54,1.35,1.56
1.39,1.54,1.36,1.54
1.39,1.54,1.36,1.57
1.38,1.55,1.37,1.55
1.37,1.52,1.36,1.53
1.37,1.54,1.35,1.57
1.37,1.56,1.35,1.53
1.37,1.52,1.37,1.56
1.36,1.52,1.34,1.54
1.37,1.56,1.37,1.56
1.37,1.56,1.35,1.57
1.37,1.52,1.37,1.54
1.36,1.53,1.36,1.55
1.37,1.56,1.35,1.56
1.37,1.51,1.34,1.54
1.37,1.51,1.36,1.56
1.36,1.53,1.35,1.52
1.35,1.52,1.36,1.53
1.37,1.51,1.35,1.52
1.36,1.54,1.35,1.54
1.37,1.56,1.35,1.55
1.39,1.55,1.37,1.55
1.39,1.55,1.37,1.54
1.37,1.52,1.37,1.57
1.37,1.52,1.34,1.53
1.38,1.53,1.36,1.57
1.37,1.54,1.36,1.55
1.35,1.53,1.36,1.56
1.37,1.51,1.37,1.57
1.37,1.55,1.35,1.56
1.37,1.53,1.35,1.54
1.36,1.52,1.36,1.57
1.36,1.52,1.33,1.54
1.37,1.53,1.36,1.53
1.37,1.56,1.35,1.56
1.4,1.54,1.37,1.55
1.38,1.56,1.37,1.57
1.38,1.54,1.37,1.58
1.38,1.54,1.36,1.55
1.37,1.54,1.35,1.57
1.39,1.53,1.36,1.54
1.39,1.53,1.37,1.54
1.36,1.53,1.36,1.56
1.37,1.54,1.35,1.55
1.37,1.54,1.35,1.54
1.36,1.51,1.37,1.54
1.36,1.53,1.35,1.53
1.38,1.52,1.36,1.55
1.37,1.53,1.35,1.55
1.35,1.57,1.34,1.54
1.36,1.52,1.35,1.57
1.39,1.53,1.35,1.53
1.39,1.54,1.37,1.58
1.37,1.52,1.34,1.57
1.37,1.56,1.36,1.57
1.37,1.55,1.35,1.57
1.37,1.53,1.35,1.62
1.37,1.55,1.37,1.55
1.36,1.68,1.36,1.58
1.37,1.56,1.37,1.52
1.39,1.52,1.36,1.55
1.37,1.53,1.36,1.53
1.39,1.52,1.36,1.54
1.38,1.54,1.35,1.55
1.38,1.53,1.36,1.54
1.36,1.54,1.35,1.55
1.38,1.52,1.35,1.54
1.38,1.56,1.37,1.55
1.36,1.56,1.36,1.55
1.39,1.53,1.36,1.56
1.37,1.54,1.35,1.57
1.37,1.52,1.35,1.55
1.38,1.53,1.37,1.57
1.37,1.55,1.35,1.54
1.38,1.54,1.36,1.58
1.37,1.53,1.36,1.57
1.37,1.53,1.35,1.54
1.38,1.54,1.36,1.57
1.37,1.53,1.36,1.53
1.37,1.52,1.37,1.54
1.37,1.55,1.37,1.55
1.34,1.55,1.35,1.53
1.37,1.52,1.35,1.51
1.37,1.52,1.37,1.53
1.38,1.52,1.36,1.54
1.37,1.55,1.36,1.55
1.38,1.54,1.37,1.52
1.36,1.54,1.35,1.55
1.36,1.51,1.34,1.55
1.37,1.56,1.37,1.54
1.38,1.55,1.36,1.55
1.38,1.53,1.37,1.56
1.36,1.53,1.36,1.53
1.37,1.53,1.35,1.53
1.37,1.53,1.35,1.54
1.35,1.52,1.35,1.52
1.38,1.53,1.35,1.56
1.35,1.51,1.35,1.53
1.35,1.52,1.34,1.56
1.38,1.51,1.36,1.57
1.37,1.57,1.36,1.53
1.36,1.54,1.36,1.55
1.37,1.56,1.37,1.54
1.36,1.52,1.36,1.58
1.36,1.54,1.36,1.56
1.35,1.53,1.35,1.55
1.37,1.54,1.36,1.54
1.37,1.51,1.37,1.55
1.39,1.54,1.35,1.57
1.37,1.54,1.36,1.54
1.37,1.52,1.36,1.59
1.37,1.55,1.37,1.57
1.36,1.54,1.37,1.57
1.36,1.53,1.36,1.55
1.38,1.52,1.37,1.57
1.36,1.51,1.35,1.57
1.35,1.5,1.37,1.57
1.37,1.54,1.36,1.56
1.36,1.54,1.37,1.54
1.36,1.54,1.36,1.55
1.38,1.55,1.35,1.54
1.38,1.53,1.35,1.56
1.37,1.54,1.37,1.53
1.38,1.53,1.37,1.54
1.38,1.53,1.36,1.53
1.38,1.55,1.37,1.54
1.38,1.54,1.37,1.55
1.37,1.51,1.37,1.53
1.37,1.55,1.36,1.52
1.36,1.52,1.35,1.54
1.37,1.53,1.36,1.56
1.35,1.54,1.36,1.56
1.38,1.53,1.35,1.55
1.37,1.53,1.36,1.55
1.36,1.51,1.35,1.55
1.38,1.5,1.35,1.54
1.36,1.55,1.36,1.55
1.36,1.52,1.35,1.56
1.37,1.54,1.38,1.54
1.38,1.5,1.36,1.54
1.37,1.51,1.35,1.54
1.37,1.52,1.35,1.55
1.36,1.55,1.34,1.55
1.38,1.52,1.35,1.53
1.39,1.53,1.35,1.56
1.34,1.54,1.35,1.57
1.37,1.54,1.35,1.57
1.37,1.54,1.37,1.57
1.36,1.55,1.36,1.56
1.39,1.55,1.36,1.54
1.36,1.55,1.36,1.53
1.36,1.53,1.36,1.58
1.37,1.51,1.34,1.56
1.38,1.52,1.36,1.52
1.37,1.5,1.3,1.54
1.38,1.53,1.35,1.55
1.36,1.55,1.36,1.55
1.37,1.53,1.35,1.56
1.37,1.53,1.36,1.55
1.38,1.53,1.35,1.53
1.39,1.51,1.36,1.56
1.36,1.54,1.37,1.54
1.36,1.56,1.37,1.57
1.38,1.53,1.37,1.57
1.39,1.54,1.36,1.56
1.38,1.52,1.35,1.55
1.36,1.56,1.37,1.59
1.37,1.53,1.35,1.58
1.37,1.54,1.34,1.57
1.37,1.55,1.35,1.57
1.36,1.51,1.35,1.58
1.37,1.52,1.35,1.53
1.38,1.52,1.35,1.55
1.38,1.53,1.36,1.52
1.36,1.55,1.37,1.57
1.38,1.51,1.35,1.55
1.38,1.54,1.36,1.56
1.37,1.53,1.34,1.54
1.37,1.52,1.35,1.56
1.35,1.5,1.36,1.56
1.37,1.52,1.34,1.55
1.38,1.53,1.37,1.54
1.37,1.54,1.36,1.54
1.36,1.54,1.35,1.57
1.36,1.52,1.36,1.76
1.4,1.54,1.36,1.58
1.38,1.54,1.37,1.56
1.36,1.56,1.37,1.58
1.35,1.53,1.35,1.58
1.37,1.54,1.34,1.54
1.39,1.52,1.35,1.57
1.37,1.53,1.36,1.53
1.38,1.53,1.37,1.55
1.37,1.53,1.37,1.57
1.36,1.53,1.35,1.55
1.38,1.52,1.36,1.54
1.37,1.55,1.35,1.67
1.39,1.52,1.36,1.57
1.37,1.54,1.35,1.55
1.37,1.52,1.36,1.57
1.37,1.62,1.36,1.52
1.37,1.51,1.37,1.58
1.38,1.53,1.36,1.54
1.38,1.54,1.37,1.55
1.38,1.53,1.37,1.54
1.37,1.54,1.34,1.56
1.37,1.52,1.36,1.56
1.37,1.51,1.36,1.51
1.37,1.52,1.35,1.57
1.38,1.58,1.36,1.56
1.38,1.53,1.37,1.54
1.36,1.55,1.37,1.58
1.37,1.57,1.36,1.57
1.39,1.56,1.38,1.56
1.36,1.53,1.37,1.61
1.38,1.51,1.36,1.52
1.39,1.52,1.37,1.57
1.39,1.54,1.35,1.57
1.35,1.55,1.37,1.56
1.38,1.54,1.34,1.57
1.39,1.55,1.35,1.56
1.38,1.54,1.36,1.58
1.36,1.53,1.36,1.6
1.36,1.51,1.34,1.52
1.37,1.55,1.35,1.56
1.37,1.56,1.37,1.58
1.38,1.54,1.36,1.57
1.37,1.55,1.36,1.55
1.36,1.54,1.37,1.58
1.38,1.55,1.36,1.57
1.38,1.55,1.36,1.57
1.36,1.52,1.35,1.54
1.38,1.53,1.37,1.51
1.37,1.52,1.36,1.56
1.34,1.56,1.35,1.52
1.34,1.54,1.36,0.61
1.36,1.53,1.36,1.57
1.38,1.53,1.36,1.56
1.38,1.52,1.35,1.58
1.38,1.52,1.36,1.53
1.37,1.52,1.36,1.54
1.36,1.55,1.37,1.55
1.37,1.52,1.36,1.53
1.37,1.53,1.35,1.57
1.36,1.52,1.35,1.54
1.38,1.53,1.35,1.53
1.37,1.5,1.36,1.55
1.37,1.52,1.35,1.53
1.36,1.51,1.36,1.55
1.36,1.53,1.36,1.54
1.39,1.54,1.35,1.59
1.36,1.57,1.37,1.59
1.38,1.53,1.35,1.56
1.36,1.53,1.34,1.55
1.38,1.58,1.37,1.54
1.38,1.54,1.35,1.57
1.37,1.53,1.35,1.58
1.36,1.56,1.36,1.52
1.35,1.54,1.35,1.55
1.36,1.54,1.34,1.54
1.37,1.55,1.36,1.55
1.37,1.52,1.34,1.56
1.38,1.53,1.35,1.56
1.37,1.54,1.35,0.61
1.37,1.57,1.38,1.57
1.38,1.54,1.35,1.55
1.37,1.52,1.36,1.57
1.38,1.57,1.36,1.57
1.38,1.52,1.36,1.52
1.37,1.56,1.35,1.56
1.38,1.53,1.35,1.54
1.37,1.52,1.34,1.55
1.38,1.54,1.35,1.56
1.36,1.58,1.36,1.55
1.37,1.55,1.35,1.57
1.35,1.52,1.36,1.53
1.39,1.54,1.37,0.61
1.37,1.55,1.36,1.55
1.36,1.51,1.34,1.53
1.36,1.54,1.35,1.57
1.37,1.52,1.35,1.54
1.37,1.53,1.34,1.54
1.38,1.54,1.35,1.54
1.38,1.52,1.36,1.55
1.36,1.51,1.35,1.56
1.38,1.51,1.34,1.54
1.37,1.5,1.36,1.57
1.38,1.53,1.36,1.55
1.39,1.53,1.35,1.55
1.38,1.52,1.34,1.54
1.37,1.53,1.35,1.56
1.38,1.55,1.35,1.57
1.37,1.53,1.35,1.57
1.37,1.53,1.36,1.56
1.37,1.55,1.35,1.52
1.36,1.56,1.36,0.61
1.35,1.52,1.36,1.58
1.36,1.53,1.36,1.55
1.39,1.52,1.35,1.55
1.37,1.58,1.37,1.55
1.37,1.53,1.37,1.56
1.36,1.56,1.37,1.55
1.36,1.51,1.35,1.57
1.37,1.51,1.35,1.53
1.38,1.52,1.34,1.53
1.37,1.53,1.34,1.54
1.38,1.52,1.34,1.54
1.37,1.52,1.34,1.51
1.37,1.51,1.34,1.52
1.37,1.54,1.35,1.55
1.38,1.55,1.37,1.58
1.37,1.54,1.35,1.55
1.36,1.51,1.35,1.57
1.38,1.54,1.34,1.55
1.36,1.52,1.35,1.54
1.37,1.51,1.35,1.56
1.37,1.52,1.35,1.54
1.37,1.52,1.35,1.52
1.36,1.53,1.35,1.53
1.38,1.54,1.35,1.56
1.38,1.53,1.35,1.55
1.38,1.53,1.36,1.57
1.38,1.52,1.35,1.58
1.37,1.55,1.36,1.55
1.37,1.55,1.37,1.57
1.36,1.55,1.37,1.55
1.37,1.53,1.35,1.54
1.37,1.52,1.34,1.53
1.37,1.52,1.35,1.53
1.37,1.53,1.36,1.56
1.36,1.51,1.35,1.52
1.35,1.51,1.35,1.53
1.36,1.51,1.35,1.53
1.35,1.52,1.36,1.56
1.38,1.53,1.36,1.56
1.36,1.52,1.36,1.53
1.37,1.51,1.35,1.55
1.35,1.52,1.35,1.54
1.37,1.51,1.36,1.54
1.37,1.51,1.35,1.54
1.36,1.55,1.37,1.59
1.37,1.54,1.35,1.55
1.37,1.53,1.35,1.53
1.36,1.53,1.35,1.53
1.38,1.52,1.33,1.54
1.38,1.52,1.35,1.54
1.34,1.54,1.36,1.54
1.37,1.54,1.35,0.61
